Date,target
2022-05-02 00:00:00-04:00,-0.0393505910329367
2022-05-03 00:00:00-04:00,-0.04152439354992943
2022-05-04 00:00:00-04:00,-0.08462686630748417
2022-05-05 00:00:00-04:00,-0.051883817718067715
2022-05-06 00:00:00-04:00,-0.02338701177368674
2022-05-09 00:00:00-04:00,0.004821949405451109
2022-05-10 00:00:00-04:00,0.023127546052524872
2022-05-11 00:00:00-04:00,-0.0022660884605687492
2022-05-12 00:00:00-04:00,-0.007340647962512659
2022-05-13 00:00:00-04:00,-0.03009549496749364
2022-05-16 00:00:00-04:00,-0.007923262004418397
2022-05-17 00:00:00-04:00,-0.03534001294581335
2022-05-18 00:00:00-04:00,0.014061216476693339
2022-05-19 00:00:00-04:00,0.0406974427210014
2022-05-20 00:00:00-04:00,0.06578033048392529
2022-05-23 00:00:00-04:00,0.04033561345184555
2022-05-24 00:00:00-04:00,0.03985887261076959
2022-05-25 00:00:00-04:00,0.050381278231306004
2022-05-26 00:00:00-04:00,0.012903735740404043
2022-05-27 00:00:00-04:00,-0.008356081976973573
2022-05-31 00:00:00-04:00,0.0068049356868111754
2022-06-01 00:00:00-04:00,0.00397951032504773
2022-06-02 00:00:00-04:00,-0.03821376481340688
2022-06-03 00:00:00-04:00,-0.05051888719066988
2022-06-06 00:00:00-04:00,-0.08934185158912855
2022-06-07 00:00:00-04:00,-0.1007118231570997
2022-06-08 00:00:00-04:00,-0.07786583481927645
2022-06-09 00:00:00-04:00,-0.08666300542595873
2022-06-10 00:00:00-04:00,-0.057361732009832855
2022-06-13 00:00:00-04:00,0.004507346875355589
2022-06-14 00:00:00-04:00,0.005716634893765171
2022-06-15 00:00:00-04:00,0.0013002967528183973
2022-06-16 00:00:00-04:00,0.06849879373413459
2022-06-17 00:00:00-04:00,0.06212756190283364
2022-06-21 00:00:00-04:00,0.01487699383181429
2022-06-22 00:00:00-04:00,0.015892550133125072
2022-06-23 00:00:00-04:00,-0.0021423318817175296
2022-06-24 00:00:00-04:00,-0.022662194799924262
2022-06-27 00:00:00-04:00,-0.017061656158035787
2022-06-28 00:00:00-04:00,0.006830441579253055
2022-06-29 00:00:00-04:00,0.02274261659342547
2022-06-30 00:00:00-04:00,0.03027168084510845
2022-07-01 00:00:00-04:00,0.007843073537419976
2022-07-05 00:00:00-04:00,-0.002958408735556528
2022-07-06 00:00:00-04:00,-0.011532783750078046
2022-07-07 00:00:00-04:00,-0.02848395546366922
2022-07-08 00:00:00-04:00,-0.009107867358194355
2022-07-11 00:00:00-04:00,-0.005933964277380466
2022-07-12 00:00:00-04:00,0.030039769862335586
2022-07-13 00:00:00-04:00,0.04207683333268708
2022-07-14 00:00:00-04:00,0.055251277662983656
2022-07-15 00:00:00-04:00,0.025861156995193646
2022-07-18 00:00:00-04:00,0.0356591567053588
2022-07-19 00:00:00-04:00,-0.003517912711093918
2022-07-20 00:00:00-04:00,0.015882616425851648
2022-07-21 00:00:00-04:00,0.01825533675676616
2022-07-22 00:00:00-04:00,0.042775063424701054
2022-07-25 00:00:00-04:00,0.03842538597275613
2022-07-26 00:00:00-04:00,0.04392522547638733
2022-07-27 00:00:00-04:00,0.033438258405165344
2022-07-28 00:00:00-04:00,0.019947222787929597
2022-07-29 00:00:00-04:00,0.00359233868983333
2022-08-01 00:00:00-04:00,0.005404589855455333
2022-08-02 00:00:00-04:00,0.008062640708886404
2022-08-03 00:00:00-04:00,0.013366886334355454
2022-08-04 00:00:00-04:00,0.014052032291928418
2022-08-05 00:00:00-04:00,0.03296493179936899
2022-08-08 00:00:00-04:00,0.03842710120002302
2022-08-09 00:00:00-04:00,0.04460934945756301
2022-08-10 00:00:00-04:00,0.01585760330812236
2022-08-11 00:00:00-04:00,0.01881018710974458
2022-08-12 00:00:00-04:00,-0.011613052455241135
2022-08-15 00:00:00-04:00,-0.0361655748440739
2022-08-16 00:00:00-04:00,-0.0403771142306697
2022-08-17 00:00:00-04:00,-0.030423027794633017
2022-08-18 00:00:00-04:00,-0.019584530540105782
2022-08-19 00:00:00-04:00,-0.039868456791491425
2022-08-22 00:00:00-04:00,-0.02593450397976582
2022-08-23 00:00:00-04:00,-0.034291313398466916
2022-08-24 00:00:00-04:00,-0.044697398374498265
2022-08-25 00:00:00-04:00,-0.055040467607761046
2022-08-26 00:00:00-04:00,-0.032246987231410396
2022-08-29 00:00:00-04:00,-0.029481264402900775
2022-08-30 00:00:00-04:00,-0.001079746746226573
2022-08-31 00:00:00-04:00,0.013158515605482313
2022-09-01 00:00:00-04:00,0.025679838123386034
2022-09-02 00:00:00-04:00,0.047751351727127966
2022-09-06 00:00:00-04:00,0.0059885024805284015
2022-09-07 00:00:00-04:00,-0.00799431560999031
2022-09-08 00:00:00-04:00,-0.02562561780243955
2022-09-09 00:00:00-04:00,-0.04785087913208885
2022-09-12 00:00:00-04:00,-0.050669917160726885
2022-09-13 00:00:00-04:00,-0.01890693881754857
2022-09-14 00:00:00-04:00,-0.039685042963546024
2022-09-15 00:00:00-04:00,-0.036816356095375036
2022-09-16 00:00:00-04:00,-0.04567374941277691
2022-09-19 00:00:00-04:00,-0.06238584788327384
2022-09-20 00:00:00-04:00,-0.05391942053054832
2022-09-21 00:00:00-04:00,-0.0181777108598703
2022-09-22 00:00:00-04:00,-0.03054345378454737
2022-09-23 00:00:00-04:00,-0.02927031159418536
2022-09-26 00:00:00-04:00,0.006313212978327654
2022-09-27 00:00:00-04:00,0.040150561433163645
2022-09-28 00:00:00-04:00,0.01770436833050293
2022-09-29 00:00:00-04:00,0.028694235952979152
2022-09-30 00:00:00-04:00,0.01570636766699729
2022-10-03 00:00:00-04:00,-0.017975467812074597
2022-10-04 00:00:00-04:00,-0.05352284422485043
2022-10-05 00:00:00-04:00,-0.054443208013422284
2022-10-06 00:00:00-04:00,-0.019372838200933273
2022-10-07 00:00:00-04:00,-0.014223047159970359
2022-10-10 00:00:00-04:00,0.018887804540255848
2022-10-11 00:00:00-04:00,0.03742952774645669
2022-10-12 00:00:00-04:00,0.03348664202419194
2022-10-13 00:00:00-04:00,-0.00153039267045052
2022-10-14 00:00:00-04:00,0.046584464785121904
2022-10-17 00:00:00-04:00,0.032849960456984295
2022-10-18 00:00:00-04:00,0.03715689648864462
2022-10-19 00:00:00-04:00,0.036689281004206764
2022-10-20 00:00:00-04:00,0.03987312724051928
2022-10-21 00:00:00-04:00,0.03935447514212065
2022-10-24 00:00:00-04:00,0.019373231616215625
2022-10-25 00:00:00-04:00,-0.0010391798649421746
2022-10-26 00:00:00-04:00,-0.018716131964433447
2022-10-27 00:00:00-04:00,-0.02360648093442108
2022-10-28 00:00:00-04:00,-0.03256895946131633
2022-10-31 00:00:00-04:00,-0.016208488170282753
2022-11-01 00:00:00-04:00,-0.006553668373034172
2022-11-02 00:00:00-04:00,-0.0019741798348638095
2022-11-03 00:00:00-04:00,0.06382570782198638
2022-11-04 00:00:00-04:00,0.0588812135965191
2022-11-07 00:00:00-05:00,0.03992602887438257
2022-11-08 00:00:00-05:00,0.04316738882024507
2022-11-09 00:00:00-05:00,0.05698564097159298
2022-11-10 00:00:00-05:00,-0.0011401082776566485
2022-11-11 00:00:00-05:00,-0.006223055211461603
2022-11-14 00:00:00-05:00,-0.0013411935133395003
2022-11-15 00:00:00-05:00,0.0035385294167638026
2022-11-16 00:00:00-05:00,0.017625451516096957
2022-11-17 00:00:00-05:00,0.020520529886363992
2022-11-18 00:00:00-05:00,-0.0003032731337099248
2022-11-21 00:00:00-05:00,0.0016219089060334202
2022-11-22 00:00:00-05:00,0.019454794995475533
2022-11-23 00:00:00-05:00,0.012325338749661352
2022-11-25 00:00:00-05:00,0.011383756770936504
2022-11-28 00:00:00-05:00,0.009295326241212765
2022-11-29 00:00:00-05:00,-0.0035423717235897323
2022-11-30 00:00:00-05:00,-0.035616061177116576
2022-12-01 00:00:00-05:00,-0.02734546421892481
2022-12-02 00:00:00-05:00,-0.033496485068927884
2022-12-05 00:00:00-05:00,-0.001601693703355056
2022-12-06 00:00:00-05:00,0.020668985451919752
2022-12-07 00:00:00-05:00,0.01587133149706821
2022-12-08 00:00:00-05:00,-0.016681858402747496
2022-12-09 00:00:00-05:00,-0.02097740894421396
2022-12-12 00:00:00-05:00,-0.04307542850893831
2022-12-13 00:00:00-05:00,-0.04896535591523943
2022-12-14 00:00:00-05:00,-0.02853385833993627
2022-12-15 00:00:00-05:00,-0.018380860491767903
2022-12-16 00:00:00-05:00,-0.0009393636393593141
2022-12-19 00:00:00-05:00,0.0036312450835132015
2022-12-20 00:00:00-05:00,-0.010196099634418698
2022-12-21 00:00:00-05:00,-0.0072237427743722105
2022-12-22 00:00:00-05:00,0.004491572575026304
2022-12-23 00:00:00-05:00,-0.005458127311608996
2022-12-27 00:00:00-05:00,0.006187838297555093
2022-12-28 00:00:00-05:00,0.007221472929708206
2022-12-29 00:00:00-05:00,0.012100978357652892
2022-12-30 00:00:00-05:00,0.014198629509407645
2023-01-03 00:00:00-05:00,0.02562872601042132
2023-01-04 00:00:00-05:00,0.030644003465285286
2023-01-05 00:00:00-05:00,0.04633883295742858
2023-01-06 00:00:00-05:00,0.02685015650703182
2023-01-09 00:00:00-05:00,0.02555046427864327
2023-01-10 00:00:00-05:00,0.002329985798837919
2023-01-11 00:00:00-05:00,-0.017394686517497315
2023-01-12 00:00:00-05:00,-0.002720663912485155
2023-01-13 00:00:00-05:00,0.005345078085513544
2023-01-17 00:00:00-05:00,0.006109128423637422
2023-01-18 00:00:00-05:00,0.02263144349464552
2023-01-19 00:00:00-05:00,0.04145214408554598
2023-01-20 00:00:00-05:00,0.02475482886195013
2023-01-23 00:00:00-05:00,-9.978959644074692e-05
2023-01-24 00:00:00-05:00,0.015692104576697785
2023-01-25 00:00:00-05:00,0.026102121921120824
2023-01-26 00:00:00-05:00,0.029722085014626032
2023-01-27 00:00:00-05:00,0.016441654010777684
2023-01-30 00:00:00-05:00,0.023065945065046334
2023-01-31 00:00:00-05:00,0.021427889484685547
2023-02-01 00:00:00-05:00,-0.0003651587257679223
2023-02-02 00:00:00-05:00,-0.023249697459633012
2023-02-03 00:00:00-05:00,-0.01045230529749741
2023-02-06 00:00:00-05:00,0.007320150379133805
2023-02-07 00:00:00-05:00,-0.006141756019677924
2023-02-08 00:00:00-05:00,0.00810926913133625
2023-02-09 00:00:00-05:00,0.002923088323330214
2023-02-10 00:00:00-05:00,-0.0019115292653028026
2023-02-13 00:00:00-05:00,-0.033282418539844705
2023-02-14 00:00:00-05:00,-0.034170095108578935
2023-02-15 00:00:00-05:00,-0.03217561621919285
2023-02-16 00:00:00-05:00,-0.02914646310918656
2023-02-17 00:00:00-05:00,-0.02340035838407717
2023-02-21 00:00:00-05:00,-0.007091223177701722
2023-02-22 00:00:00-05:00,-0.009534807898428976
2023-02-23 00:00:00-05:00,-0.007113130735843076
2023-02-24 00:00:00-05:00,0.019703385127059825
2023-02-27 00:00:00-05:00,0.016946260465766194
2023-02-28 00:00:00-05:00,0.005072462726186
2023-03-01 00:00:00-05:00,0.010589102843530096
2023-03-02 00:00:00-05:00,-0.01571110723162894
2023-03-03 00:00:00-05:00,-0.04522629200384465
2023-03-06 00:00:00-05:00,-0.047247037551581106
2023-03-07 00:00:00-05:00,-0.016421219585896596
2023-03-08 00:00:00-05:00,-0.024165156926248876
2023-03-09 00:00:00-05:00,0.01162012376302446
2023-03-10 00:00:00-05:00,0.014429115128449022
2023-03-13 00:00:00-04:00,0.025645248518509245
2023-03-14 00:00:00-04:00,0.022215657259151866
2023-03-15 00:00:00-04:00,0.01111394443873448
2023-03-16 00:00:00-04:00,-0.0036338183805219026
2023-03-17 00:00:00-04:00,0.014769581016847777
2023-03-20 00:00:00-04:00,0.006984299361667334
2023-03-21 00:00:00-04:00,-0.00829760979701022
2023-03-22 00:00:00-04:00,0.02356494029953482
2023-03-23 00:00:00-04:00,0.026782188934054707
2023-03-24 00:00:00-04:00,0.03446628681013819
2023-03-27 00:00:00-04:00,0.03647009570177118
2023-03-28 00:00:00-04:00,0.03303834657773974
2023-03-29 00:00:00-04:00,0.015572408296568474
2023-03-30 00:00:00-04:00,0.01359928469052929
2023-03-31 00:00:00-04:00,0.0005373289988588326
2023-04-03 00:00:00-04:00,-0.002992969877854912
2023-04-04 00:00:00-04:00,-0.0015171411018385372
2023-04-05 00:00:00-04:00,0.014401472384664382
2023-04-06 00:00:00-04:00,0.007991434907990147
2023-04-10 00:00:00-04:00,0.010571212862241497
2023-04-11 00:00:00-04:00,0.010958577489873278
2023-04-12 00:00:00-04:00,0.014924684549900258
2023-04-13 00:00:00-04:00,-0.0038456015093818463
2023-04-14 00:00:00-04:00,-0.0006303472001307764
2023-04-17 00:00:00-04:00,-0.0031647681409684436
2023-04-18 00:00:00-04:00,-0.019627823284347867
2023-04-19 00:00:00-04:00,-0.02361511353255974
2023-04-20 00:00:00-04:00,0.001286739190667241
2023-04-21 00:00:00-04:00,0.009048911829452111
2023-04-24 00:00:00-04:00,0.006979566059612363
2023-04-25 00:00:00-04:00,0.01172206512543128
2023-04-26 00:00:00-04:00,0.009051234623308035
2023-04-27 00:00:00-04:00,-0.017652322061862402
2023-04-28 00:00:00-04:00,-0.007933960337324852
2023-05-01 00:00:00-04:00,-0.0066664819988745405
2023-05-02 00:00:00-04:00,0.00021882427581720876
2023-05-03 00:00:00-04:00,0.011837590148886745
2023-05-04 00:00:00-04:00,0.017278426232366417
2023-05-05 00:00:00-04:00,-0.002520579292290548
2023-05-08 00:00:00-04:00,0.0006540620607944359
2023-05-09 00:00:00-04:00,-0.001654597258810675
2023-05-10 00:00:00-04:00,0.005764921623966801
2023-05-11 00:00:00-04:00,0.01722780611872099
2023-05-12 00:00:00-04:00,0.017080328130218092
2023-05-15 00:00:00-04:00,0.01399484925901695
2023-05-16 00:00:00-04:00,0.009360178717799483
2023-05-17 00:00:00-04:00,-0.009970431205011954
2023-05-18 00:00:00-04:00,-0.010924807526077163
2023-05-19 00:00:00-04:00,0.0033442954291089677
2023-05-22 00:00:00-04:00,0.003318994120172114
2023-05-23 00:00:00-04:00,0.00908010670903514
2023-05-24 00:00:00-04:00,0.026101268685212453
2023-05-25 00:00:00-04:00,0.03200262822782074
2023-05-26 00:00:00-04:00,0.016856359900446316
2023-05-30 00:00:00-04:00,0.01868267778168864
2023-05-31 00:00:00-04:00,0.020820884607994694
2023-06-01 00:00:00-04:00,0.017329850020023185
2023-06-02 00:00:00-04:00,0.004627215259132678
2023-06-05 00:00:00-04:00,0.015687116477903107
2023-06-06 00:00:00-04:00,0.02016199524748119
2023-06-07 00:00:00-04:00,0.024920898475040865
2023-06-08 00:00:00-04:00,0.03138894793999647
2023-06-09 00:00:00-04:00,0.026034760251439915
2023-06-12 00:00:00-04:00,0.01153513871468248
2023-06-13 00:00:00-04:00,-0.00023903178118900303
2023-06-14 00:00:00-04:00,0.002176352419496208
2023-06-15 00:00:00-04:00,-0.017579702567052546
2023-06-16 00:00:00-04:00,-0.01824959140251703
2023-06-20 00:00:00-04:00,-0.002310225947686373
2023-06-21 00:00:00-04:00,0.003333882058080384
2023-06-22 00:00:00-04:00,0.003665343428291834
2023-06-23 00:00:00-04:00,0.02324507750873228
2023-06-26 00:00:00-04:00,0.028625008255771522
2023-06-27 00:00:00-04:00,0.015957072106535408
2023-06-28 00:00:00-04:00,0.007493317675489886
2023-06-29 00:00:00-04:00,0.0010042937591874246
2023-06-30 00:00:00-04:00,-0.008166375920768187
2023-07-03 00:00:00-04:00,-0.0029969023608305
2023-07-05 00:00:00-04:00,0.006521628777265587
2023-07-06 00:00:00-04:00,0.022517337395130843
2023-07-07 00:00:00-04:00,0.024467001090612506
2023-07-10 00:00:00-04:00,0.025428632085222835
2023-07-11 00:00:00-04:00,0.026510934538329645
2023-07-12 00:00:00-04:00,0.020582100358677025
2023-07-13 00:00:00-04:00,0.005827914294333825
2023-07-14 00:00:00-04:00,0.006454804272752135
2023-07-17 00:00:00-04:00,0.007452864643236801
2023-07-18 00:00:00-04:00,0.0027520319978884267
2023-07-19 00:00:00-04:00,0.0006809946317580806
2023-07-20 00:00:00-04:00,0.000685542821101448
2023-07-21 00:00:00-04:00,0.010482614642394195
