Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend
2021-01-12 00:00:00-05:00,0.00021123023536162577,0.020035969536850162,0.017733623072312854,0.038451013811805046,0.006819372969770412,0.009801955412506317,0.7736267560844616,0.860227251986782,347.91567077636716,339.10692810058595,1
2021-01-13 00:00:00-05:00,0.002693003998499588,0.016704495448460532,0.02242509531321457,0.04593010688209209,0.006652336715757412,0.009798883675853779,0.6789272483107219,0.9126442538915478,348.69638671875,340.129970703125,1
2021-01-14 00:00:00-05:00,-0.003501981993239922,-0.0016883579738500298,0.01739301801209736,0.028364751459011295,0.0062114810042425165,0.009572395936427638,0.7570160401245412,0.8442976291281771,349.18504638671874,341.0598681640625,1
2021-01-15 00:00:00-05:00,-0.0072926470029668344,-0.014583082902249855,0.004867789650877308,0.019265531672024272,0.006509059899311527,0.00963927561959155,1.5650335632956107,0.7024687093927625,349.51746826171876,341.8293835449219,1
2021-01-19 00:00:00-05:00,0.007851949782434087,-0.00010561511768081289,0.026736048933625023,0.021556097289431975,0.006612230030014228,0.009661204295677498,0.7553518643332127,0.8540614326658015,349.89149322509763,342.51411010742186,1
2021-01-20 00:00:00-05:00,0.01383876351663349,0.013517601254859235,0.033824409038662795,0.03984530678839593,0.007076975111225018,0.009775031125985427,0.9648058474916157,0.9604571776528849,350.5800979614258,343.17203247070313,1
2021-01-21 00:00:00-05:00,0.0009115930504615122,0.011716959040637409,0.028617180378062157,0.044527676801760396,0.006961807594515374,0.009773931430089314,0.7758136072784267,0.9647281856053143,351.3468719482422,343.8379998779297,1
2021-01-22 00:00:00-05:00,-0.0035393857831249598,0.011678984004184434,0.009970907724564437,0.04258810612277131,0.007028335702700734,0.009430794178424025,0.8538281376191246,0.897168677881589,352.0790100097656,344.3964636230469,1
2021-01-25 00:00:00-05:00,0.003943999246053931,0.02313037380854488,0.00820997874748497,0.045760257384598546,0.0070336765410254675,0.009404991946209088,1.115367023748246,0.9721849598028062,352.86638793945315,344.99289794921873,1
2021-01-26 00:00:00-05:00,-0.001560988714377265,0.013574740875594404,0.01346769206005849,0.0400815166982027,0.007072817517558294,0.00811831130916214,0.6673710785479209,0.9020450887097703,353.55873718261716,345.5290606689453,1
2021-01-27 00:00:00-05:00,-0.024440726685429848,-0.02469478062881747,-0.011510993571574923,0.006018497879551665,0.009034924009721895,0.00878743471660971,1.8100489765390544,0.4560117833809476,353.663591003418,345.95409729003904,1
2021-01-28 00:00:00-05:00,0.00860046925263469,-0.017202609349010745,-0.005687212577507816,0.01661034645158943,0.009201396604762452,0.008665969634035176,1.342353982037317,0.6091307478482397,353.9524230957031,346.34825317382814,1
2021-01-29 00:00:00-05:00,-0.02001961478577119,-0.03345686549325444,-0.022168623685995925,-0.00516118494497253,0.010314729461323507,0.009064724908993857,1.7121324950308487,0.249644965881816,353.862548828125,346.51750549316404,1
2021-02-01 00:00:00-05:00,0.016645339361350597,-0.02122870028016055,0.001410645755434592,0.006285302133121284,0.0109324499940309,0.009036055060924513,1.0258909682338542,0.5425562067926547,353.9725540161133,346.83845947265627,1
2021-02-02 00:00:00-05:00,0.014140215726899497,-0.005836785396579169,0.007658722629710235,0.034599535546332216,0.010824873286040745,0.008781214137180793,0.8999465134572658,0.7584220408404952,354.5698699951172,347.33994934082034,1
2021-02-03 00:00:00-05:00,0.0007864749544974625,0.019871499649584123,-0.005314003303845571,0.028330662713435206,0.010758478420773956,0.008470787997655469,0.7392825249072179,0.7724680623389187,355.0623306274414,347.81908935546875,1
2021-02-04 00:00:00-05:00,0.011365389226658307,0.022667317385429486,0.005074771030447289,0.03383717704646494,0.010943577476546795,0.008561340698733615,0.694566290920741,0.9972182454151699,355.6540252685547,348.42517333984375,1
2021-02-05 00:00:00-05:00,0.003936024265214444,0.047666439300680485,0.012614804159200688,0.022711492932000032,0.010517858510639001,0.008448143696328675,0.7278425287450003,0.9623756626415321,356.05707092285155,349.0200048828125,1
2021-02-08 00:00:00-05:00,0.0072219851820714,0.037955548455032684,0.015921101212751143,0.024261791862829396,0.01055779753537789,0.008469181815156991,0.5883963747978715,0.9977573856268976,356.4900817871094,349.55986938476565,1
2021-02-09 00:00:00-05:00,-0.0006659278968197402,0.022801708101264362,0.016831834027822623,0.03052621204537398,0.0104019680743867,0.008441485099395914,0.5517889087031802,0.9717057335732101,357.0312240600586,350.1053070068359,1
2021-02-10 00:00:00-05:00,-0.00043550536413305974,0.021552846742283416,0.04185263377835424,0.029859874808403353,0.010407373310288012,0.008314918940737033,0.91345252577474,0.9083709262686137,357.5606658935547,350.62872924804685,1
2021-02-11 00:00:00-05:00,0.0016150133148560286,0.011704255545065045,0.03463687700569462,0.028752677145634564,0.010403790821612578,0.008162186081795164,0.6638853489635808,0.9346093645386272,358.0718490600586,351.1939678955078,1
2021-02-12 00:00:00-05:00,0.004939843961632828,0.012715842572644576,0.060988400811471166,0.037467748218674934,0.01036262013793073,0.008048357852834915,0.7823322883072147,0.9894446005900238,358.7356414794922,351.7215118408203,1
2021-02-16 00:00:00-05:00,-0.0008659577728737933,0.004583784213318731,0.04271331271216727,0.04418421182087995,0.01016049119391033,0.008004607690414054,0.8239900595622842,0.9277982742223743,359.51271667480466,352.228330078125,1
2021-02-17 00:00:00-05:00,0.0002293274780600374,0.005483742553016979,0.028410489351277768,0.03628680003870377,0.010080504512718894,0.007807096147298119,0.8445775480946588,0.9312718310470581,360.1559097290039,352.7386981201172,1
2021-02-18 00:00:00-05:00,-0.004255873777854746,0.0016407505788378351,0.023228960166889134,0.01779151809197188,0.009752881766080513,0.007837612584890961,0.9661146836478721,0.8667945617564039,360.4756332397461,353.15887756347655,1
2021-02-19 00:00:00-05:00,-0.0017660378957744527,-0.0017403875104899935,0.009943498094404868,0.015068730100922911,0.00977147355629327,0.007772287363738681,1.309290122874238,0.8401526326180947,360.7466735839844,353.5803063964844,1
2021-02-22 00:00:00-05:00,-0.007691664821090516,-0.014287929672705979,-0.0017537701644685377,0.010838910527567247,0.009911492406423963,0.007843277378050824,1.0483527029089625,0.724323356400782,360.9409423828125,353.9254260253906,1
2021-02-23 00:00:00-05:00,0.0012142992197339275,-0.01223561803049078,-0.00770791924994052,0.008090463400292736,0.009881568375513562,0.0076025664602790855,1.6218554508542005,0.7424689152045112,361.0865219116211,354.34124633789065,1
2021-02-24 00:00:00-05:00,0.011019156988855805,-0.0015802523203491958,0.003894824535774166,0.020792215603750552,0.01014376250226213,0.007698723646696357,1.0709145913608178,0.9073307181934488,361.46007232666017,354.8392578125,1
2021-02-25 00:00:00-05:00,-0.024095576577212174,-0.021473265536632646,-0.019867747230653654,0.021153368998855226,0.010098253115842056,0.008368989682688342,2.131733625334449,0.5428551830126762,361.83082275390626,355.1685284423828,1
2021-02-26 00:00:00-05:00,-0.005152555667099379,-0.02479292635942354,-0.026490164570529107,0.007229175863075588,0.010028344316941148,0.008377392639909803,2.1288812901805576,0.46679435683275,361.95861663818357,355.4914880371094,1
2021-03-01 00:00:00-05:00,0.024240096893543228,0.0065885291760696685,-0.007793536938150658,0.052719548518797454,0.010165737403064156,0.00881157487233713,1.4909730355127357,0.8070593130734881,362.87191009521484,355.8951702880859,1
2021-03-02 00:00:00-05:00,-0.007803045312884893,-0.0024772178645353637,-0.014682525603457397,0.027403647801204967,0.009855814514625135,0.008885893722169875,1.1234873752296068,0.5725515743545413,363.3545425415039,356.2311157226562,1
2021-03-03 00:00:00-05:00,-0.013245790945959013,-0.02641824628619127,-0.027956751111547162,-0.00034052674002027494,0.009894773596070869,0.009072867445338128,1.6291550073070074,0.20012529550027666,363.3484603881836,356.43259399414063,1
2021-03-04 00:00:00-05:00,-0.012374919977585552,-0.014725485055619103,-0.03588254634149679,-0.013487100414260822,0.010272240125581762,0.009169290744514497,2.2880102949424423,0.21624020941312888,363.10737762451174,356.57340454101563,1
2021-03-05 00:00:00-05:00,0.018396752333405875,0.008597219495360742,-0.016408857093907048,-0.006628520438746843,0.010810558873507783,0.009451587165400259,1.7799843835344924,0.5271436664107566,362.9875457763672,356.8686932373047,1
2021-03-08 00:00:00-05:00,-0.00497883927458509,-0.020175465605689058,-0.013719863073403338,-0.015449571751353086,0.010811492768544144,0.009475932826783644,1.381522202799017,0.44145379289149084,362.70714569091797,357.1398278808594,1
2021-03-09 00:00:00-05:00,0.014277135985719669,0.0016293819682178246,-0.0008518722304373672,-0.00855322531801439,0.011192733314123309,0.009551849900389143,1.223133925477305,0.6859515097230715,362.55078887939453,357.5068298339844,1
2021-03-10 00:00:00-05:00,0.0062248869867045364,0.021393577474302372,-0.005589849610547648,-0.0017167965581879052,0.011288790770077278,0.00957367603521574,1.1374269750300814,0.7940754387342406,362.5194259643555,357.8921838378906,1
2021-03-11 00:00:00-05:00,0.010139189728294085,0.04467748097300195,0.029294098338992214,0.008844343367189644,0.011513973111387259,0.009638840507088927,0.8802702795665737,0.9108121866874153,362.68092651367186,358.2921423339844,1
2021-03-12 00:00:00-05:00,0.0013468152912405884,0.02718755355606306,0.036018510416887084,0.008574209577829395,0.011512766276553834,0.009608828871668688,0.6526539454519695,0.9331097054600672,362.83774719238284,358.7153210449219,1
2021-03-15 00:00:00-04:00,0.005963594733640054,0.038483727408951784,0.017531834684544778,0.009601662745186701,0.011535845659325208,0.009496291849419114,0.7327749407959538,0.9887142944696725,363.01422729492185,359.1725793457031,1
2021-03-16 00:00:00-04:00,-0.0012613803810125335,0.022574371058089238,0.024240535299453025,0.00920209741582001,0.011538722524933539,0.00950187841048946,0.7274638536386835,0.9260122176658072,363.18321685791017,359.58508361816405,1
2021-03-17 00:00:00-04:00,0.0034099460395820014,0.019713691993402893,0.041529015864670615,0.01241124839268748,0.011556391670398455,0.009489091801450461,0.9453227804345736,0.9672262079628032,363.4111923217773,360.11817626953126,1
2021-03-18 00:00:00-04:00,-0.014549832256493311,-0.005209342392170857,0.03923539828522293,0.0019449859465296981,0.012008213446643322,0.009682907605190668,1.0840362041783789,0.7469495518209237,363.44676666259767,360.49547790527345,1
2021-03-19 00:00:00-04:00,-0.0018501198123268559,-0.008385346075852063,0.018574230434687644,0.0018605914479485897,0.012008940010365966,0.009671573364047094,1.0527978231056527,0.719347268433043,363.4807373046875,360.81764831542966,1
2021-03-22 00:00:00-04:00,0.007984775871962668,-0.006392994816335151,0.03184470632277803,0.01768793823901338,0.01198096071346874,0.009705679931861503,0.6815924511603135,0.8382532344946066,363.8011993408203,361.0943194580078,1
2021-03-23 00:00:00-04:00,-0.00787054580808444,-0.012968201720080952,0.00931342034042304,0.008453614265827358,0.012141368491161406,0.009776279206086383,0.8442671769636476,0.7201124802497367,363.9545440673828,361.2725,1
2021-03-24 00:00:00-04:00,-0.005083568497590507,-0.021323080960047314,-0.0020297456170412786,-0.007608249254842048,0.011938685841889445,0.009800981348645887,0.8980079654145569,0.6444061994760641,363.8150131225586,361.4616052246094,1
2021-03-25 00:00:00-04:00,0.005625578233801942,-0.0012863411782465528,-0.006488982578786828,0.022615026866422472,0.010597092165093547,0.009769059907977076,1.0838430815599185,0.7277583872817982,364.2197662353516,361.6901666259766,1
2021-03-26 00:00:00-04:00,0.016114773134274563,0.016688698764319998,0.008163412173773477,0.04447595653707914,0.010988856242044289,0.009957492909737239,1.0872228313078924,0.9678684393089569,365.01167449951174,362.0176031494141,1
2021-03-29 00:00:00-04:00,-0.0005049280949245283,0.008125686419691913,0.0016807441321966543,0.01924204534501417,0.00969814140996907,0.009959768965127097,1.025995142952075,0.9602237745038706,365.36259002685546,362.36618774414063,1
2021-03-30 00:00:00-04:00,-0.0026530736217873496,0.013427280588640844,0.00028495118533444774,0.024532393854054257,0.00951887480292594,0.009957909123015994,0.7249129352494905,0.9200762408939284,365.806494140625,362.74672607421877,1
2021-03-31 00:00:00-04:00,0.004053368557017656,0.022734214295805133,0.0009263698437651513,0.042493856936373975,0.00889750816169451,0.009777781469740888,1.0752814425002677,0.9389034754137485,366.5652191162109,363.1020843505859,1
2021-04-01 00:00:00-04:00,0.010799148462940167,0.02799580210535013,0.026673448774037434,0.06695539044555043,0.008405819257428618,0.00982855925307453,0.9903514085421483,0.9979475100258305,367.7459091186523,363.4397290039062,1
2021-04-05 00:00:00-04:00,0.014353245503667234,0.026213677627451748,0.04333984856120132,0.06271908333006926,0.008064785760572159,0.009953814122288976,0.939043898925738,0.9783294282449835,368.8722427368164,363.8788415527344,1
2021-04-06 00:00:00-04:00,-0.0005907720116542503,0.02612553892225411,0.034463513278773616,0.0674057000607653,0.007891927225671612,0.009801270193440103,0.6557522992195384,0.9520138512616608,370.0767135620117,364.33890930175784,1
2021-04-07 00:00:00-04:00,0.001157122406814537,0.030045678795193265,0.0438763911434934,0.05359845075765679,0.0074648696949992975,0.009783862333035074,0.6089678973363033,0.9721480078672144,371.04813690185546,364.7795294189453,1
2021-04-08 00:00:00-04:00,0.00474699702855208,0.030757263489959108,0.054190720005097504,0.052050981011641406,0.007434773705624642,0.009738644391207333,0.6495032340968909,0.9975689786239328,371.9973861694336,365.2676434326172,1
2021-04-09 00:00:00-04:00,0.0072700122571904835,0.027158444888406574,0.055914569442341744,0.049062758196543044,0.0073075563842247586,0.009767055611689382,0.6957047846995635,0.9935173392910931,372.9012115478516,365.9871905517578,1
2021-04-12 00:00:00-04:00,0.00036485642295747134,0.012993466328593772,0.03954775049364634,0.04803400725524498,0.007318458669964224,0.009766793346182918,0.6485467831456685,0.989654739658981,373.7872772216797,366.6492626953125,1
2021-04-13 00:00:00-04:00,0.0029634857544393878,0.01659603451975178,0.043155153787806544,0.044908430691506185,0.007271606420020169,0.009746938963331404,0.6530894598364303,0.9773873044089216,374.62062683105466,367.475810546875,1
2021-04-14 00:00:00-04:00,-0.003415090265344145,0.011953313444838631,0.04235813765633378,0.042655158843202035,0.0073415482440363665,0.009700041111235689,0.7170852704271218,0.9165009607644486,375.41116485595705,368.16052795410155,1
2021-04-15 00:00:00-04:00,0.010742554481287803,0.017991872652468155,0.04930251691027698,0.05027455911892953,0.007588492416236651,0.00973863435866237,0.7161656958227414,0.9910102822616176,376.3460922241211,368.8286651611328,1
2021-04-16 00:00:00-04:00,0.0033421689614065997,0.014022219527185298,0.04156148609183408,0.0693435230361148,0.006443018814538844,0.009609669121903,0.9951782487925607,0.980888114009545,377.6168716430664,369.5172943115234,1
2021-04-19 00:00:00-04:00,-0.004913005686977168,0.008672302027872947,0.02177845162085723,0.0660621749772039,0.006608100078153782,0.00964496873631211,0.9729794116101345,0.9206115763381005,378.8252777099609,370.0861492919922,1
2021-04-20 00:00:00-04:00,-0.007321424183908354,-0.0016711490857628242,0.014897150986074026,0.0498740724256721,0.006907321114717354,0.009690004836691262,1.0094923493632506,0.8312280157287788,379.744856262207,370.56943359375,1
2021-04-21 00:00:00-04:00,0.009462180443802426,0.011228655782240526,0.02331618886920861,0.06821561023550293,0.006624646561421554,0.009741285504152949,0.8360886677333339,0.9459012221497263,380.99271697998046,371.07355407714846,1
2021-04-22 00:00:00-04:00,-0.009133213084540848,-0.008656670732529514,0.009179452202524585,0.0638676133317293,0.006949144160121523,0.009829242077630933,1.2215077840409168,0.8341674725399589,382.1551010131836,371.5111560058594,1
2021-04-23 00:00:00-04:00,0.0108423143499643,-0.001246218616100081,0.012758526160071337,0.06938648309937223,0.007143210273895083,0.009304854526422403,0.9417040128014489,0.9459939308001248,383.425032043457,372.0359130859375,1
2021-04-26 00:00:00-04:00,0.002087808647581735,0.00578039295592081,0.014502824297347061,0.05462412886775825,0.006485832167520321,0.009263068281556729,0.6992160578074207,0.9748452096602851,384.4408889770508,372.5652191162109,1
2021-04-27 00:00:00-04:00,-0.000215581190863956,0.012980022052329732,0.01128718141458096,0.05492943525216476,0.006478666371692819,0.008815305001618902,0.7146309690367579,0.9710675625258012,385.4619079589844,373.0566943359375,1
2021-04-28 00:00:00-04:00,-0.00028745169095756307,0.0031964137446571783,0.01446096095657401,0.05743163798774931,0.006396925095338266,0.008610602292718181,0.7263964807858406,0.9320668677820265,386.5266052246094,373.55228149414063,1
2021-04-29 00:00:00-04:00,0.006372691990082391,0.01889526304321021,0.01007502224011092,0.05987426310475241,0.006441416123061688,0.008479676606477275,1.1411515905073706,0.9707184797513327,387.6410842895508,374.09615417480467,1
2021-04-30 00:00:00-04:00,-0.006570406817772545,0.0013438221679749063,9.592885567233367e-05,0.041661401893307026,0.006495516147968547,0.008545949239584025,1.2555125105354523,0.8027685153235752,388.4249298095703,374.61944763183595,1
2021-05-03 00:00:00-04:00,0.002156790796197683,0.001412753101731834,0.00720131232573018,0.02913659737868013,0.005818129649379127,0.008449214836469852,1.01770063528332,0.835512615735344,388.9809936523437,375.1725695800781,1
2021-05-04 00:00:00-04:00,-0.006169385209588207,-0.004550747790711185,0.008370205454940383,0.023392048655461295,0.006050362594486724,0.008498738208274953,1.474005275828993,0.6660135133687082,389.4271606445312,375.7333966064453,1
2021-05-05 00:00:00-04:00,0.00031292080734979244,-0.003952935594097373,-0.0007691570671048975,0.022529097990656943,0.006053431783751142,0.008463172873293926,0.8701735141509758,0.6395981114055009,389.8573654174805,376.2878668212891,1
2021-05-06 00:00:00-04:00,0.007985541532576024,-0.0023566342785755756,0.016494099540044216,0.025824958540920262,0.006196838590083557,0.008505578127244728,1.062324938380025,0.8675815298690992,390.35284729003905,376.82475341796874,1
2021-05-07 00:00:00-04:00,0.007277942511890734,0.011550454789181819,0.012909798714352716,0.025833034879042316,0.0061972413465155906,0.00853746820665195,0.9635986976711896,0.9445311458318378,390.8520874023437,377.5956964111328,1
2021-05-10 00:00:00-04:00,-0.009902144616737774,-0.0006215144208825407,0.0007903606344232816,0.015304647393183046,0.006684372338084992,0.008661284610963502,1.1439901780456343,0.60098860402838,391.14796752929686,378.3250030517578,1
2021-05-11 00:00:00-04:00,-0.008924900408394554,-0.003392411760319125,-0.007927721540706867,0.0032699782426399704,0.007001161037148749,0.008744771061662132,1.5675616341945369,0.3252353357615291,391.2113723754883,378.81159545898436,1
2021-05-12 00:00:00-04:00,-0.021245234029365623,-0.02487071145215558,-0.028725334725703267,-0.014679769713062063,0.008465911479510988,0.00920167476996806,1.723389861362809,0.07492061015868748,390.9277038574219,379.1897924804687,1
2021-05-13 00:00:00-04:00,0.012012464696209868,-0.020975049701272952,-0.023282253458727586,-0.013441800440013196,0.008560522107217144,0.009317679501713836,1.3211307281666178,0.33368687093442206,390.6651672363281,379.75534790039063,1
2021-05-14 00:00:00-04:00,0.015355303268169918,-0.013124249659686615,-0.001725385922840883,-0.0016296225814657062,0.009248557410537067,0.009478453408528405,1.020621301677803,0.6684362543495272,390.6332321166992,380.52763610839844,1
2021-05-17 00:00:00-04:00,-0.002544470322000114,-0.005790519664313432,-0.006408435193720252,0.0007467279886608225,0.009197912047940534,0.00948306833999309,0.8154168129418616,0.6121144163863913,390.6477935791016,381.15024841308593,1
2021-05-18 00:00:00-04:00,-0.008615641657238826,-0.0054802828493611955,-0.008854103233692179,-0.0005580084419369857,0.009257069116156572,0.009498414888264407,0.7592998367402901,0.421892479789241,390.6369918823242,381.7413720703125,1
2021-05-19 00:00:00-04:00,-0.002621635321535587,0.013443288982108115,-0.011761766631289472,-0.012521877052468322,0.0089986069716297,0.00951080125718155,1.3184142612050773,0.36450894281162755,390.3923049926758,382.2101605224609,1
2021-05-20 00:00:00-04:00,0.010757584156533717,0.01218663424140698,-0.009044030718770801,0.007300895678354902,0.009103425876978443,0.009506224715235967,0.9780174770881548,0.5993584911539127,390.5336669921875,382.7168524169922,1
2021-05-21 00:00:00-04:00,-0.0008188135918362205,-0.003937007259909975,-0.017009586653405573,-0.004319378278962782,0.008766847243648585,0.008918582885812954,0.9579000892495843,0.5812906181693248,390.4491271972656,383.143193359375,1
2021-05-24 00:00:00-04:00,0.010194541853613792,0.00878422011780633,0.002942835254165166,0.0037355217897268034,0.009059725988561737,0.008945794062374815,0.6429798033429213,0.806058341723726,390.5223922729492,383.6390771484375,1
2021-05-25 00:00:00-04:00,-0.0022186324979900363,0.015293503668120545,0.009729408092900238,0.001724554514077159,0.0090759158113494,0.008455271527045434,0.7162490955160035,0.7566435895442072,390.5562088012695,384.07348693847655,1
2021-05-26 00:00:00-04:00,0.0019844609853307826,0.01998233573351116,0.033694253029422194,0.004001039607116397,0.009084690715904354,0.008371187845676739,0.5399305661065839,0.8007446676317557,390.63464202880857,384.5328515625,1
2021-05-27 00:00:00-04:00,0.0005249421970494605,0.009656304833362883,0.02196061692989759,-0.001832929178302023,0.008970271608078399,0.008147607891835502,0.7204441856392283,0.8124337148301739,390.5984817504883,384.97106994628905,1
2021-05-28 00:00:00-04:00,0.0017887177503503882,0.012291172758722047,0.008305775062428244,0.006566058472216252,0.008844500517103242,0.007936343456883335,0.7564483218105268,0.8522845441800906,390.7271667480469,385.53160766601565,1
2021-06-01 00:00:00-04:00,-0.0008807728834262507,0.001192871511461302,0.009987570075196572,0.0035151301859066564,0.008838182012216337,0.007642020988084649,0.7071772557949584,0.8326267121835778,390.79620666503905,386.09875732421875,1
2021-06-02 00:00:00-04:00,0.0015724201637357105,0.0049968861223441685,0.02036680968670601,0.011332376617506634,0.008712597508269863,0.0075933545432740985,0.6631024045229766,0.8676904010991104,391.0174102783203,386.6198809814453,1
2021-06-03 00:00:00-04:00,-0.003711117786018181,-0.0007158161727007784,0.019252215881723878,0.007264009180098396,0.008765870581849626,0.007441557426297498,0.7862934351054807,0.7848053716957056,391.159245300293,387.1697473144531,1
2021-06-04 00:00:00-04:00,0.009145781821087606,0.007894332684454275,0.017626867600674334,0.008423418949847328,0.008822380695981378,0.007483158391875154,0.7660624061188801,0.9830862944589329,391.32503204345704,387.8287609863281,1
2021-06-07 00:00:00-04:00,-0.0009700771410446896,0.005118723729384378,0.017472811605768523,0.00016601964927609458,0.008678333066713116,0.007401230915807699,0.713936891468506,0.9614185045001005,391.3283233642578,388.4391192626953,1
2021-06-08 00:00:00-04:00,0.00021301164060893996,0.00621907619483153,0.007419366265113192,0.010384035491886712,0.008356969911083019,0.007402436784029301,0.668795891274748,0.9515880046187186,391.5321472167969,388.93319213867187,1
2021-06-09 00:00:00-04:00,-0.0014919949531301269,0.0031404441499651714,0.008153022714100455,0.017961754892176884,0.008073918743724092,0.0073842681797768915,0.7223500839438197,0.9164060149240348,391.8815643310547,389.41918518066404,1
2021-06-10 00:00:00-04:00,0.0046484153801853445,0.011557466524636961,0.010833377330482508,0.04489265291684119,0.0061881665070831786,0.007391502786854119,0.8115919021039468,0.9471489954279498,392.7363250732422,389.96172485351565,1
2021-06-11 00:00:00-04:00,0.0016526696966121524,0.004046447152053156,0.01197272383651593,0.03419626916819474,0.005742545244233224,0.0073861141977084,0.7617596355385974,0.9834231259747884,393.395246887207,390.48735900878904,1
2021-06-14 00:00:00-04:00,0.0022388472268355386,0.007271484798102579,0.01242742924927076,0.020836423743647803,0.00476685021904752,0.0070922806187678445,0.7324542591103738,0.9945116885747559,393.8029052734375,390.9504345703125,1
2021-06-15 00:00:00-04:00,-0.0018340472233162597,0.005209979901307671,0.011461457358118876,0.021563499541843445,0.004741293501398015,0.007092153790290056,0.9012879817070482,0.9513173438307923,394.2237152099609,391.29083740234375,1
2021-06-16 00:00:00-04:00,-0.00558335697778789,0.0010911566993021538,0.004235027565940408,0.024688091253099786,0.004454832233423938,0.007096892244094748,1.3817107385137253,0.8335812873512672,394.701350402832,391.59122680664063,1
2021-06-17 00:00:00-04:00,-0.000331739240334028,-0.0038713641918599606,0.007641359170724948,0.027040688148833425,0.004379430998543157,0.006999032765552629,1.5844121206272064,0.7469173111069297,395.22312927246094,391.8801574707031,1
2021-06-18 00:00:00-04:00,-0.013490329633405795,-0.018930851098856727,-0.014961006635318408,0.0024021452822222678,0.0049548203144179305,0.007211134311302241,1.99672384404542,0.16599151853310376,395.2699798583984,392.0258898925781,1
2021-06-21 00:00:00-04:00,0.014315738274131684,-0.007109053077430594,0.00011073834929065107,0.017585484865373813,0.0058727156792612875,0.007386277695274485,1.2291115220977025,0.657222483810438,395.61268005371096,392.22778076171875,1
2021-06-22 00:00:00-04:00,0.00534624640101744,3.3294861822019683e-05,0.005243448228690717,0.012701717556704573,0.005560100182128008,0.007148797745611393,0.9687133245489231,0.8972859914707346,395.8627304077148,392.46925842285157,1
2021-06-23 00:00:00-04:00,-0.0012053104072292653,0.004436069461116965,0.005532066607330188,0.013730192386136153,0.005537192615829749,0.007152174493294904,0.8357408543147888,0.8428743605174481,396.13242797851564,392.67820739746094,1
2021-06-24 00:00:00-04:00,0.005915814888941329,0.01071342061817604,0.0068005808733624384,0.01770763146251242,0.005653867709932614,0.007160027133675832,0.7611671985183746,0.9585267855403348,396.48094329833987,392.9607629394531,1
2021-06-25 00:00:00-04:00,0.0035520774564359314,0.028173958596420468,0.008709750482509548,0.02078675375623762,0.005683929618696225,0.007157070524795056,0.9796711020493049,0.9612580443469869,396.8902755737305,393.1887432861328,1
2021-06-28 00:00:00-04:00,0.0020160026185715996,0.015706176207295197,0.008485467089563548,0.021018348880736948,0.0056857227196516705,0.00704864548674506,0.8999774834638897,0.9861009302211778,397.3049087524414,393.4068225097656,1
2021-06-29 00:00:00-04:00,0.0005380998643045309,0.010848482501339074,0.010882138561886912,0.022468321087098175,0.005669113592402123,0.006832742410874996,0.6185238703992983,0.9379519675888581,397.7477554321289,393.6677484130859,1
2021-06-30 00:00:00-04:00,0.0008415071867697854,0.012920001783939927,0.017413385270408366,0.021722159002985242,0.005668445979946568,0.006829837546474485,1.0998603965071727,0.9488632761361706,398.17656860351565,393.99256591796876,1
2021-07-01 00:00:00-04:00,0.005536537828532362,0.012538083819216173,0.023385830203093372,0.031205888901905787,0.005633235757875796,0.00685539061970718,0.91029960714255,0.9893072698314713,398.7903121948242,394.2887854003906,1
2021-07-02 00:00:00-04:00,0.0076438772805556,0.01666652243875144,0.04531004294830754,0.029671152459792793,0.005535855871723883,0.006892131422123123,0.9813370152797033,0.9804121671839237,399.37920837402345,394.71840393066407,1
2021-07-06 00:00:00-04:00,-0.0018217518923103748,0.012772655951234446,0.028679441743534984,0.028793356006862947,0.005558902938002237,0.006853479548740928,1.151839411956798,0.9396839039270588,399.95012817382815,395.0491577148438,1
2021-07-07 00:00:00-04:00,0.0035342114556233817,0.015805403923828232,0.026825351073061388,0.032209456641320244,0.00557007250083632,0.006861302491320643,1.0508649074834737,0.9850439516293591,400.5889190673828,395.3924041748047,1
2021-07-08 00:00:00-04:00,-0.008148106130880572,0.0066813840648569656,0.01968770934283426,0.025328689669594784,0.0059504653332060125,0.006956086478493561,1.5508172263270845,0.8085720496727619,401.09049835205076,395.6706213378906,1
2021-07-09 00:00:00-04:00,0.010674708939551136,0.011825405202838146,0.024511756943683682,0.031479032002489804,0.006274394974139227,0.007048858242393259,1.1876579139676837,0.9848624087707127,401.7167694091797,396.03779052734376,1
2021-07-12 00:00:00-04:00,0.0035820480014061573,0.0077467201148766485,0.024542353438249176,0.03346586169545951,0.006290550947472731,0.006941375092283609,0.8192529143799104,0.9880785938798438,402.38366851806643,396.3843927001953,1
2021-07-13 00:00:00-04:00,-0.0034090037679008756,0.006144252945656126,0.018995387325842827,0.027642039149413433,0.006389476542064887,0.006955944745402154,0.8129447867182436,0.902765552296038,402.9357452392578,396.7547607421875,1
2021-07-14 00:00:00-04:00,0.0014922428204400262,0.004096973457291764,0.01996713170147779,0.03106655535722358,0.00634444527474936,0.006915892903731749,0.9758561189547951,0.9276475051237694,403.5550796508789,397.1204718017578,1
2021-07-15 00:00:00-04:00,-0.0034154937366778215,0.008888013138658168,0.015628781432868166,0.03331431669567397,0.006233712254283867,0.006855293627094849,0.8552817758006941,0.8634796973963108,404.2155166625977,397.5065692138672,1
