Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,target
2023-11-16 00:00:00-05:00,437.9026732481024,439.2089106749989,436.83037991296646,438.8872375488281,66665800,0.0,0.0,0.0,0.0012232065039219364,0.037779051658409335,0.04519927125449574,0.05581230763018752,0.00993639375114931,0.008665715667960724,0.770459549654375,0.9727303466181908,419.22095642089846,421.6040246582031,0,0.011260681028354869
2023-11-17 00:00:00-05:00,438.8969439529958,440.0472384283699,437.9708954691745,439.43310546875,83133200,0.0,0.0,0.0,0.001243754370645389,0.023104529028254328,0.03703783725700793,0.07027723301405664,0.009297538065191149,0.008462532880567145,0.9839647613799761,0.9850745104430444,420.6636734008789,421.7372998046875,0,0.008185650679642054
2023-11-20 00:00:00-05:00,439.1796646181905,443.66378142119447,439.1699070315214,442.8157043457031,69936200,0.0,0.0,0.0,0.007697642337039845,0.03196365315311733,0.04262215193893626,0.08038819617604043,0.009260304520660732,0.00847129200685057,0.8387341118769477,0.9810541159829357,422.3110977172852,421.88130432128906,1,0.0014748261307488963
2023-11-21 00:00:00-05:00,441.76285691154857,442.68893510004267,440.5735916452,441.8505859375,49244600,0.0,0.0,0.0,-0.0021795035693893405,0.010117458065665774,0.03739723246765814,0.06996674865880581,0.009314899399697332,0.008445249685866789,0.601151945638674,0.9594935503775556,423.75576171875,422.053798828125,1,0.002956371351847231
2023-11-22 00:00:00-05:00,443.5175171922335,444.8822404813006,442.45498156900504,443.5564880371094,59394900,0.0,0.0,0.0,0.003860812124962809,0.011875058610527844,0.04064025062786203,0.08973758876893467,0.00832259757477745,0.00825687584191256,0.7408097558803549,0.9711677551440094,425.5820587158203,422.2503088378906,1,0.0030329302246474565
2023-11-24 00:00:00-05:00,443.6052202727786,444.0243799462038,443.2737896182981,443.82940673828125,29737400,0.0,0.0,0.0,0.0006152963794523458,0.011260681028354869,0.049465150537043145,0.1036236221590996,0.007454621824995076,0.008241845872095924,0.39177297050543985,0.977103145912055,427.66570434570315,422.37748168945313,1,0.008346259011474677
2023-11-27 00:00:00-05:00,443.1958518437672,444.01468588647003,442.6402048955527,443.0301513671875,50506000,0.0,0.0,0.0,-0.0018008166177350127,0.008185650679642054,0.03147930531163934,0.10665238007972477,0.007294677130764599,0.008243149505473535,0.6912797818936051,0.9569756479459011,429.8005310058594,422.5940838623047,1,0.004862503902264503
2023-11-28 00:00:00-05:00,442.6401889183708,444.77501785393656,442.07481415289016,443.4687805175781,62115000,0.0,0.0,0.0,0.000990066136665968,0.0014748261307488963,0.03348562011477063,0.094660642496464,0.007163581442222277,0.00824100651855907,0.8646393010613077,0.9656155924319224,431.71797637939454,422.8143896484375,1,0.003670900318168968
2023-11-29 00:00:00-05:00,445.63287770336626,446.77341463372636,442.75721578278245,443.1568603515625,63146000,0.0,0.0,0.0,-0.000703364429964104,0.002956371351847231,0.01310374038069173,0.08706359375967332,0.007244886007138455,0.008220347375027566,0.8892143993701457,0.9064779831655476,433.49261169433595,423.04639404296876,1,0.00032999654853349547
2023-11-30 00:00:00-05:00,444.00495842746443,445.25270979103846,441.91885784764736,444.9017639160156,79752700,0.0,0.0,0.0,0.003937440036624551,0.0030329302246474565,0.014944005059354781,0.07982777615729786,0.007083683563193746,0.008181324846292401,1.137739982788253,0.9395459693029765,435.1371109008789,423.39264587402346,1,0.004009591906350529
2023-12-01 00:00:00-05:00,444.2875992436387,448.0698536614184,443.6929814891745,447.5337219238281,89183400,0.0,0.0,0.0,0.0059158183250298535,0.008346259011474677,0.019700924600337677,0.06579066328980865,0.0061340898701891695,0.0081976954840763,1.2775216051637523,0.9793547606182686,436.51841125488284,423.9328839111328,1,0.002396080133462597
2023-12-04 00:00:00-05:00,444.12185168151575,447.5531598854392,442.8935859599411,445.18438720703125,72430900,0.0,0.0,0.0,-0.005249514397926758,0.004862503902264503,0.0130879573402789,0.05061054423128275,0.006245590549779701,0.008231605890372366,1.058577576162234,0.8872365852619196,437.59069366455077,424.44504638671873,1,0.011605380988856329
2023-12-05 00:00:00-05:00,443.7904728995386,446.06175924267177,443.41028403700943,445.0967102050781,69793500,0.0,0.0,0.0,-0.00019694536572401056,0.003670900318168968,0.005151140388630404,0.047992845015869756,0.006274478776675986,0.00819328225407587,1.0185717666328158,0.8838101866915257,438.60985412597654,424.92016662597655,1,0.01642572274434806
2023-12-06 00:00:00-05:00,447.2510557873712,447.28029879816927,442.8644256752274,443.3031005859375,69124700,0.0,0.0,0.0,-0.004029707652330683,0.00032999654853349547,0.0032873434927229717,0.04080751350917966,0.00643310381913861,0.008177721530674599,1.0052399952737154,0.8137163046247794,439.47889556884763,425.48321533203125,1,0.034611565509829356
2023-12-07 00:00:00-05:00,445.39888657776544,447.3387421895649,444.79451124637484,446.6856384277344,66995400,0.0,0.0,0.0,0.007630304947847222,0.004009591906350529,0.00705468294347944,0.04798163765426455,0.006544308495211202,0.00823018164810594,0.9705702180072115,0.9459051633591657,440.50146636962893,426.11060119628905,1,0.03007229284426205
2023-12-08 00:00:00-05:00,445.93505803646815,449.1421803615345,445.6913563650837,448.6060485839844,83194400,0.0,0.0,0.0,0.0042992431165003175,0.002396080133462597,0.010762337450343384,0.060759848629498237,0.006099270365171435,0.00817683240970345,1.2052295707623495,0.9795696097428108,441.78626403808596,426.7282391357422,1,0.023973867073997512
2023-12-11 00:00:00-05:00,448.108878200919,450.5264094395956,447.8944195446756,450.3509216308594,65002200,0.0,0.0,0.0,0.003889544183326654,0.011605380988856329,0.01652431610146632,0.04852379540472973,0.005337035598703185,0.0080212722603507,0.9586660068318127,0.9924200925617583,442.8283355712891,427.40105041503904,1,0.025744287545946598
2023-12-12 00:00:00-05:00,449.99997188879604,452.5052319702893,448.9959222888426,452.4077453613281,68327600,0.0,0.0,0.0,0.004567157813334388,0.01642572274434806,0.02015692025336535,0.0543175073424238,0.005297891307417753,0.008036617751533413,0.9958924007811172,0.9944778614877386,443.993717956543,428.11831237792967,1,0.027289829799958865
2023-12-13 00:00:00-05:00,452.78791758445004,458.8999741334749,452.4272438947044,458.6465148925781,93278000,0.0,0.0,0.0,0.013790147483587534,0.034611565509829356,0.03495298375552047,0.0485147389608751,0.004444719695841739,0.008200298783224886,1.3634249184839904,0.9885154553199138,445.05479583740237,429.0718670654297,1,-0.0007256671450107666
2023-12-14 00:00:00-05:00,460.5961454982613,461.7951683960883,457.428023862559,460.1184997558594,119026000,0.0,0.0,0.0,0.0032094103312352296,0.03007229284426205,0.03420246237260649,0.0496575892026998,0.004448017677109717,0.00809337954680624,1.688326545213615,0.9328386602849661,446.1431686401367,429.99500915527346,1,0.005522126410651751
2023-12-15 00:00:00-05:00,459.51747535907043,460.7017950539939,457.50123455083025,459.3608703613281,141553700,1.906,0.0,0.0,-0.0016465962462566264,0.023973867073997512,0.026427390514078386,0.046648959142317814,0.0045346294889212985,0.00776033566100375,1.9066065996900212,0.8978227775417154,447.1668502807617,430.90611755371094,1,0.009204683631518495
2023-12-18 00:00:00-05:00,460.9759234045556,462.93344139959396,459.90907968158217,461.94488525390625,70375300,0.0,0.0,0.0,0.005625239456172215,0.025744287545946598,0.037648440800060134,0.051229139327458206,0.0045868584610048195,0.007762394677997948,0.9561095616050861,0.9584002896885624,448.29243927001954,431.77064514160156,1,0.0077969823630954505
2023-12-19 00:00:00-05:00,462.49294504720444,464.83219317180465,462.414657477173,464.7538757324219,55761800,0.0,0.0,0.0,0.006080791384824424,0.027289829799958865,0.04416380772234141,0.04954244208464598,0.004504137585876195,0.007776686721871439,0.7649377359273525,0.9967715600053498,449.3893478393555,432.6377398681641,1,0.0035169614923578063
2023-12-20 00:00:00-05:00,463.892598457878,465.79139327132987,457.88303384418543,458.3136901855469,102921000,0.0,0.0,0.0,-0.01385719599804458,-0.0007256671450107666,0.03386078188889052,0.037259437402614726,0.005724693926188711,0.007747643598665466,1.3617312129854866,0.6867654418321729,450.21250305175784,433.33216369628906,1,0.018002635899545538
2023-12-21 00:00:00-05:00,461.3184075260525,462.9333835656848,458.88130748488805,462.6593322753906,86667500,0.0,0.0,0.0,0.009481807292477828,0.005522126410651751,0.03576048225745798,0.04306744406516949,0.005961863837228614,0.007810680069772962,1.1263619778509546,0.8688006556340844,451.1676452636719,434.07879821777345,1,0.005521416588629036
2023-12-22 00:00:00-05:00,463.7946728489947,465.2824054768028,461.6805799335795,463.5891418457031,67160400,0.0,0.0,0.0,0.002009706722524429,0.009204683631518495,0.03339922256735628,0.04452101372154882,0.005951394111789156,0.007793363477733516,0.8521187541453472,0.9077495797349611,452.15563201904297,434.89588745117186,1,-0.0021113313381462273
2023-12-26 00:00:00-05:00,464.00023546887513,466.4568999785943,463.92191803061615,465.5466613769531,55387000,0.0,0.0,0.0,0.004222531018428288,0.0077969823630954505,0.0337419976649882,0.05082387720176573,0.005890525041953419,0.007779971568713923,0.7005707386779568,0.962905002901873,453.2814575195313,435.79423950195314,1,-0.014422256575911674
2023-12-27 00:00:00-05:00,465.3411180605876,466.53520507295934,464.80281263154177,466.3883972167969,68000300,0.0,0.0,0.0,0.0018080590189479828,0.0035169614923578063,0.030902768572856232,0.051682593467952787,0.005882335900192315,0.007774243281930242,0.8569224346218324,0.9940361640653366,454.4274383544922,436.6209130859375,1,-0.01936998347468677
2023-12-28 00:00:00-05:00,466.7505112432347,467.40626292633686,466.14368555343316,466.5645446777344,77158100,0.0,0.0,0.0,0.00037768405472493605,0.018002635899545538,0.017263904833138888,0.052820313573848754,0.005855879386122789,0.007513797628036783,0.9638173001595971,0.966975129637412,455.59782257080076,437.4515002441406,1,-0.018397624288291503
2023-12-29 00:00:00-05:00,466.36879546330476,466.89733360638564,463.24655233834034,465.2138671875,122283100,0.0,0.0,0.0,-0.0028949424160965576,0.005521416588629036,0.011074032959649038,0.04565525452787078,0.005971486767482282,0.007510728864946692,1.487968996321118,0.9106670084882194,456.613427734375,438.3683465576172,1,-0.0014937554971986566
2024-01-02 00:00:00-05:00,462.1307692975819,463.60870467800964,460.4962289212046,462.6103515625,123623700,0.0,0.0,0.0,-0.005596384391419407,-0.0021113313381462273,0.007073918156363268,0.033688253868024765,0.006151819918021335,0.007568436947914642,1.4734081155159342,0.8045822195475585,457.3672592163086,439.30681762695315,1,0.002602511963994969
2024-01-03 00:00:00-05:00,460.4375771644892,461.18144354323624,458.22560219347605,458.8324279785156,103585900,0.0,0.0,0.0,-0.008166534906156264,-0.014422256575911674,-0.0067377242929745895,0.030657051692914328,0.006355852132710952,0.007562503814065359,1.212084158173707,0.6506441282250116,458.04966125488284,440.27189086914063,1,0.01657443644408607
2024-01-04 00:00:00-05:00,458.3527850038454,460.9562872853515,457.1293363679507,457.3544616699219,84232200,0.0,0.0,0.0,-0.003221146149380183,-0.01936998347468677,-0.01592114546831702,0.027539523846842107,0.006434590054545597,0.0075599885406499685,0.977365409373772,0.5904218109848084,458.662548828125,441.2216357421875,1,0.019410284833955904
2024-01-05 00:00:00-05:00,457.55997646197653,460.4473270881045,456.52249444505304,457.9808654785156,86118900,0.0,0.0,0.0,0.0013696243528631413,-0.018397624288291503,-0.0007261941202247879,0.03310999826795191,0.006307738939324783,0.0075434127154010485,0.9895013507865585,0.5831637645227727,459.3964370727539,442.1221069335937,1,0.01872105081875497
2024-01-08 00:00:00-05:00,458.47999623098605,464.66575926813886,458.3527528026961,464.5189514160156,74879100,0.0,0.0,0.0,0.014275893231191494,-0.0014937554971986566,0.004019413445048858,0.0399236318656937,0.0067955833217475965,0.0077191208617537225,0.8564775496212204,0.8670355084339532,460.288102722168,443.271875,1,0.0006954701870536262
2024-01-09 00:00:00-05:00,461.8469854701935,464.84198549690996,461.3380415641875,463.8143005371094,65931400,0.0,0.0,0.0,-0.0015169475362807328,0.002602511963994969,0.00048568586078134857,0.03390112995829986,0.006815583662197883,0.007665196741050582,0.7616521759823927,0.8159086089936796,461.0485153198242,444.50503112792967,1,-0.0033553167607859313
2024-01-10 00:00:00-05:00,464.0883016196984,467.3084266115464,463.80445318872887,466.43731689453125,67310600,0.0,0.0,0.0,0.005655315833048569,0.01657443644408607,0.0019131390931765857,0.03571968989297969,0.0068568823824804,0.0076339201900138785,0.7765495434423162,0.9473694674702393,461.8528350830078,445.82710510253906,1,-0.00014688353699221501
2024-01-11 00:00:00-05:00,467.4454936074646,467.96423466757784,462.2287214319621,466.2318420410156,77940700,0.0,0.0,0.0,-0.0004405197570461761,0.019410284833955904,-0.00033567553720359466,0.030556719732210746,0.006841111373394213,0.007551235591517392,0.8942282809831856,0.8884988314734111,462.5440399169922,447.0493444824219,1,0.012763553687010765
2024-01-12 00:00:00-05:00,467.69011235405145,468.43397861765317,465.1355661635489,466.55474853515625,58026400,0.0,0.0,0.0,0.0006925878179555589,0.01872105081875497,-2.0996328782052487e-05,0.01724254602573483,0.006202645549220837,0.007549158064394053,0.6794886785162808,0.8422337590121899,462.93945159912107,448.22715637207034,1,0.014202515870876065
2024-01-16 00:00:00-05:00,465.16501769891323,466.4863184699068,463.0117359243196,464.8420104980469,85014900,0.0,0.0,0.0,-0.0036710333406462237,0.0006954701870536262,-0.000799324172560123,0.010265857044856608,0.00625683454875415,0.007325606273451111,1.0157509385088521,0.6984449571893935,463.17562713623045,449.2837609863281,1,0.020908232127706983
2024-01-17 00:00:00-05:00,461.79803875549055,462.7474360984551,459.8894469222123,462.258056640625,68843900,0.0,0.0,0.0,-0.005558778679778387,-0.0033553167607859313,-0.0007615370488037732,0.006306994056803239,0.006388218063671075,0.007258516471386934,0.8598919000748303,0.4815153269283955,463.3204864501953,450.1307678222656,1,0.027737139730507288
2024-01-18 00:00:00-05:00,463.9415020477,466.92670465681095,462.385279026975,466.3688049316406,91856200,0.0,0.0,0.0,0.008892756398643842,-0.00014688353699221501,0.016425118395245297,0.00957672618304417,0.006569867096774342,0.007074598700888309,1.1321380972280142,0.8266233110762937,463.541682434082,450.983369140625,1,0.024218862315749323
2024-01-19 00:00:00-05:00,467.50415115506513,472.46646561281955,466.41774318645275,472.1826171875,110834500,0.0,0.0,0.0,0.012466125938057848,0.012763553687010765,0.03242158273352502,0.015984248530194423,0.006996767877170868,0.007179210985608752,1.3212075177148221,0.9821971312960353,463.9131195068359,451.93275146484376,1,0.010322908803242825
2024-01-22 00:00:00-05:00,473.7291023475349,474.9133922471176,472.5252181536667,473.1809997558594,75844900,0.0,0.0,0.0,0.0021143992430432412,0.014202515870876065,0.03318945271100371,0.03243915660536678,0.006086029177027899,0.007147312697377503,0.9189424339266554,0.9058016356839443,464.65648498535154,452.87792602539065,1,0.01617541733593164
2024-01-23 00:00:00-05:00,473.7291139705338,474.80572488601405,472.63290876028725,474.56103515625,49945300,0.0,0.0,0.0,0.002916506370929328,0.020908232127706983,0.02161824336686924,0.025724549469965163,0.0058101884584930786,0.006805035921947991,0.618909495330635,0.9808406802832625,465.2515701293945,453.84446228027343,1,0.012436580474760373
2024-01-24 00:00:00-05:00,477.4483526414292,478.387952774823,474.5805963770956,475.07977294921875,81765000,0.0,0.0,0.0,0.0010930897282748209,0.027737139730507288,0.02428875607988723,0.024786238646072656,0.005807800236596755,0.00653493327752698,1.004124999286189,0.8487029278915156,465.8261016845703,454.88785583496093,1,-0.005170993718031758
2024-01-25 00:00:00-05:00,477.22327333358226,477.93777811650847,475.0798187235087,477.6637268066406,72525000,0.0,0.0,0.0,0.005438989417253293,0.024218862315749323,0.024068421426598263,0.026027606757717203,0.005846907126981995,0.006471726316395181,0.8813770944403,0.9668780796972202,466.4319549560547,455.8509405517578,1,0.002397444174370378
2024-01-26 00:00:00-05:00,477.23308472994535,478.73058476596105,476.20539975459565,477.0569152832031,76641600,0.0,0.0,0.0,-0.001270373883096032,0.010322908803242825,0.023218219490969805,0.022874750165465807,0.0058733371323409075,0.006385085717177164,0.9265399930148274,0.9246369472307919,466.965380859375,456.81007690429686,1,0.014238493990705425
2024-01-29 00:00:00-05:00,477.37011471599084,480.9817376407195,476.82201209206994,480.83489990234375,61322800,0.0,0.0,0.0,0.00791935825287804,0.01617541733593164,0.03060766482823918,0.03058602585086323,0.006060408782712355,0.006403933049565089,0.7485117264839419,0.9939966360691921,467.6788986206055,457.67827575683594,1,0.002605483956014787
2024-01-30 00:00:00-05:00,480.1399445091589,481.1774265123715,479.69949107392625,480.46295166015625,58618400,0.0,0.0,0.0,-0.000773546683618509,0.012436580474760373,0.03360483951390836,0.03277865418080972,0.005997215910695419,0.006334971025110321,0.744426144421344,0.9710210172040056,468.4413528442383,458.5205139160156,1,0.006294791413260281
2024-01-31 00:00:00-05:00,478.24120538367146,478.6914261485626,472.60354413185644,472.6231384277344,126011100,0.0,0.0,0.0,-0.01631720657197977,-0.005170993718031758,0.022422717437172945,0.021644104658305796,0.00706183569456853,0.006416590074665567,1.5978595133500815,0.653039478621143,468.9419921875,459.19523193359373,1,0.03151912437047666
2024-02-01 00:00:00-05:00,474.3359632749418,478.8382605000368,473.52357660494823,478.80889892578125,91891600,0.0,0.0,0.0,0.013088145702355725,0.002397444174370378,0.026674369860488545,0.043537617938810946,0.007192816041146296,0.006510981377392431,1.173917611938773,0.9039329096456991,469.9408157348633,459.98274780273437,1,0.018642719608709113
2024-02-02 00:00:00-05:00,479.24930834520416,485.5133595788127,478.9067367427997,483.8494873046875,99228200,0.0,0.0,0.0,0.010527348990828855,0.014238493990705425,0.024708385468909855,0.05793105316612701,0.007307762553227702,0.006602133476910453,1.2556156858006118,0.9426070154702755,471.26556701660155,460.80342346191406,1,0.013856515196048136
2024-02-05 00:00:00-05:00,483.2133042043492,483.87885311983354,479.8170094626226,482.08770751953125,75757100,0.0,0.0,0.0,-0.0036411731982405326,0.002605483956014787,0.0188230460822969,0.05263722539112603,0.007445605031054831,0.006644298625248056,0.964942621227627,0.8738742441389874,472.47090911865234,461.6081658935547,1,0.017114967668014014
2024-02-06 00:00:00-05:00,483.0371150914819,483.8201401874243,481.5983382138756,483.48736572265625,55918600,0.0,0.0,0.0,0.0029033268869820272,0.006294791413260281,0.018809657568003235,0.040834532689825176,0.006922421162134766,0.006642700773558651,0.7209590439369269,0.9209334701024054,473.41932983398436,462.40678344726564,1,0.0002023617624888896
2024-02-07 00:00:00-05:00,485.74825471838733,487.9406650595183,484.83798625590816,487.5198059082031,70556500,0.0,0.0,0.0,0.008340321736266532,0.03151912437047666,0.026185145458327286,0.051109906149168216,0.0070072889864795825,0.006560316097545939,0.9069813972821217,0.9849967602385336,474.60460510253904,463.28059143066406,1,0.000943596479735298
2024-02-08 00:00:00-05:00,487.51987079677747,488.11689945796536,486.6977168094252,487.7351989746094,52343600,0.0,0.0,0.0,0.0004418139812905064,0.018642719608709113,0.021084858662599792,0.0456607593532099,0.006981391814007258,0.006330804582351585,0.679396007349796,0.986477685760962,475.669499206543,464.1746923828125,1,0.00740478085899432
2024-02-09 00:00:00-05:00,488.2440686246988,490.9943786457581,487.9014970480841,490.553955078125,63979400,0.0,0.0,0.0,0.005779275536072825,0.013856515196048136,0.02829230509510472,0.052167421535678216,0.006993374877584904,0.006334700674337996,0.8380162745386971,0.9858407158212885,476.88560485839844,465.11639587402345,1,-0.00337186813974355
2024-02-12 00:00:00-05:00,490.52458961929625,492.80508461412273,489.6143211813686,490.338623046875,56502300,0.0,0.0,0.0,-0.0004389568752242168,0.017114967668014014,0.01976504439769533,0.05097767108017459,0.007013902106408423,0.005929267260070524,0.7408190201015353,0.9250671796082532,478.0747985839844,466.0600311279297,1,-0.008423445313172961
2024-02-13 00:00:00-05:00,484.0256585499092,486.53127905269594,480.2965893692246,483.585205078125,113099200,0.0,0.0,0.0,-0.013772967601013097,0.0002023617624888896,0.006498427000833917,0.04032164511119829,0.007802091291648346,0.006265740603484514,1.4560705180841118,0.7198936377202964,479.01195831298827,466.83369995117187,1,0.0063349892592003965
2024-02-14 00:00:00-05:00,486.23763824813125,488.46920732678694,483.89839015930903,487.9798278808594,68387800,0.0,0.0,0.0,0.009087587371545913,0.000943596479735298,0.03249246218501223,0.05564374892059765,0.007741669435973946,0.0063383398083573465,0.8807021066121684,0.841377791865244,480.298046875,467.6426220703125,1,0.017911306873624522
2024-02-15 00:00:00-05:00,488.6845458033632,491.53273782316427,488.20493362506164,491.3467712402344,61683000,0.0,0.0,0.0,0.006899759307667619,0.00740478085899432,0.02618554572102183,0.05355839851307165,0.007670802536630806,0.006372070208980532,0.8100963459510516,0.9447343576507803,481.5469451904297,468.56586975097656,1,0.011633152388091483
2024-02-16 00:00:00-05:00,491.0433562248227,492.18848742065717,488.1560054976972,488.8998718261719,75532900,0.0,0.0,0.0,-0.004979984722167097,-0.00337186813974355,0.01043792471418703,0.03540421445043074,0.007484296818501305,0.006386160415294801,1.0155313322007808,0.8074339988596236,482.38280792236327,469.44193298339843,1,0.012972751834223084
2024-02-20 00:00:00-05:00,487.14788265466376,487.82322868764055,483.9473517931204,486.2082824707031,71736700,0.0,0.0,0.0,-0.005505400002284611,-0.008423445313172961,0.008547355360652764,0.027531288706785118,0.007657659735936662,0.006434405477012795,0.9671628783816277,0.673450539615504,483.03417205810547,470.30003662109374,1,0.020472539888563235
2024-02-21 00:00:00-05:00,484.89675520486617,486.8053171690523,483.0762480894276,486.6487121582031,59293400,0.0,0.0,0.0,0.0009058457113522156,0.0063349892592003965,0.006538632981281101,0.02547127999662524,0.007649714340333666,0.006428238528111356,0.7943948335276222,0.6952523268547806,483.6385559082031,471.09929809570315,1,0.01820160593183262
2024-02-22 00:00:00-05:00,493.3043250305752,497.68914616203364,492.33533332535967,496.7201843261719,76402500,0.0,0.0,0.0,0.020695569342624065,0.017911306873624522,0.018871804399473113,0.04555111080106178,0.008793883850296554,0.00688439252163197,1.0273076740263098,0.9613737858594691,484.72057647705077,472.0615808105469,1,0.0011428113626450465
2024-02-23 00:00:00-05:00,498.45250393209744,499.29425206696146,496.32861397511783,497.06268310546875,61321800,0.0,0.0,0.0,0.0006895205592691855,0.011633152388091483,0.019124074191218865,0.040612161255193735,0.00876779002270471,0.006869183537584696,0.8307900843263764,0.9163915409468163,485.6905242919922,472.9958160400391,1,0.00984543598716825
2024-02-26 00:00:00-05:00,497.5031793976399,497.943632887985,495.11500508819637,495.24224853515625,50386700,0.0,0.0,0.0,-0.003662384307224764,0.012972751834223084,0.009557141285884807,0.038119839938086875,0.00883124888971649,0.006906281333363342,0.695001619339828,0.8481867344374255,486.5997909545898,473.8525061035156,1,0.012470531050527311
2024-02-27 00:00:00-05:00,495.93710551575634,496.38732620906114,494.028513871041,496.1622009277344,48854500,0.0,0.0,0.0,0.0018575805987861571,0.020472539888563235,0.011876645255217033,0.03187643207367752,0.008717414370953814,0.006898045147006312,0.6797122765390847,0.8826538753920555,487.36615600585935,474.6028198242187,1,0.0004932882353891888
2024-02-28 00:00:00-05:00,494.5962317481148,496.0937317004776,494.2340957269231,495.5065002441406,56506600,0.0,0.0,0.0,-0.0013215450156576214,0.01820160593183262,0.024651902169111395,0.03131052775662302,0.008726144806647367,0.006905230472078722,0.7873325328559729,0.8580872477406646,488.1183334350586,475.3105798339844,1,0.0068936179804870434
2024-02-29 00:00:00-05:00,497.27807451838515,498.9125852631045,494.6158489387993,497.287841796875,83924800,0.0,0.0,0.0,0.003594991290440497,0.0011428113626450465,0.019074587481284544,0.052186829978727145,0.007645909483556833,0.006888380731912006,1.2046847960019154,0.9221436677884531,489.3515686035156,476.0691192626953,1,0.01324592233948696
2024-03-01 00:00:00-05:00,498.16871960912823,502.38713824254285,497.75762772536723,501.95648193359375,76844800,0.0,0.0,0.0,0.00938820486712344,0.00984543598716825,0.021593121832425677,0.04834409523245009,0.007419545895463959,0.006894341490428865,1.1150984240713875,0.981658903534771,490.5089477539062,476.8693511962891,1,-0.0022032926579406142
2024-03-04 00:00:00-05:00,501.1539580871736,503.27784821506253,501.124566645019,501.4181823730469,49799300,0.0,0.0,0.0,-0.001072402847500431,0.012470531050527311,0.025605059989309842,0.0363102483919675,0.007200053251260225,0.0069000493019680505,0.749520161134049,0.9207331902478443,491.3873825073242,477.6026373291016,1,-0.001991056738422148
2024-03-05 00:00:00-05:00,499.40195187044725,499.8522024886755,494.18517986398405,496.4069519042969,72855600,0.0,0.0,0.0,-0.009994113984924669,0.0004932882353891888,0.020975926987027993,0.0297025710496579,0.007583123211664422,0.007030287753478044,1.0989358412585883,0.7010217605198759,492.1033447265625,478.36450256347655,1,0.018928256600794002
2024-03-06 00:00:00-05:00,499.705327910019,501.1930605051688,497.62059661226607,498.9223327636719,68382400,0.0,0.0,0.0,0.0050671749251809395,0.0068936179804870434,0.025220698830245247,0.03192424070470867,0.007619670430628846,0.007002683730700069,1.0218576924071225,0.8104753320691364,492.8750930786133,479.0897625732422,1,0.012202019648428042
2024-03-07 00:00:00-05:00,502.24036725780826,504.9319542916225,498.98108332275257,503.8748779296875,58652100,0.0,0.0,0.0,0.009926485227835125,0.01324592233948696,0.014403871292690384,0.033547502733794365,0.007701335539798219,0.007073112106518723,0.884320673802595,0.9570911019477558,493.6928466796875,479.8954772949219,1,0.0002718798142229417
2024-03-08 00:00:00-05:00,504.5111036412887,507.2124281294098,500.27306071329883,500.85052490234375,86532500,0.0,0.0,0.0,-0.006002190543355046,-0.0022032926579406142,0.007620450952402935,0.02689025921300625,0.007888360889134659,0.007142382980233634,1.2719024033821955,0.7636371920730642,494.3486129760742,480.6015545654297,1,-0.0005979208950595005
2024-03-11 00:00:00-04:00,499.6368351795393,501.0070916139854,497.69888187766907,500.4198303222656,62557200,0.0,0.0,0.0,-0.0008599263825511683,-0.001991056738422148,0.010454644777225353,0.020111702580339896,0.007831966092661968,0.007141083686929225,0.9204623028728729,0.7476356628650939,494.84190673828124,481.28218322753906,1,0.006206885490497305
2024-03-12 00:00:00-04:00,502.54378609464476,506.3903015326754,500.0087741731547,505.8030700683594,73114400,0.0,0.0,0.0,0.010757446887400546,0.018928256600794002,0.01943088192248088,0.03153830086928733,0.008116780399277478,0.007064434017048832,1.0628111035635535,0.9476383376491626,495.6151290893555,482.06695373535155,1,0.0010301580985576653
2024-03-13 00:00:00-04:00,506.1259923365137,506.30216176704823,503.5616488386758,505.01019287109375,55104100,0.0,0.0,0.0,-0.0015675610611822766,0.012202019648428042,0.01917975369096192,0.0443044732716904,0.007321145102030819,0.007073553787613673,0.8362580585338604,0.9087579204883305,496.6863784790039,482.8628802490234,1,0.011875086640979138
2024-03-14 00:00:00-04:00,505.98892355171165,506.1455584181458,500.9483514216141,504.0118713378906,110171800,0.0,0.0,0.0,-0.0019768344229399437,0.0002718798142229417,0.013521403452614766,0.03285390612692596,0.007189775890430884,0.007076232848742225,1.6205821305974866,0.867395885089631,497.4879806518555,483.69091064453124,1,0.017229976202299158
2024-03-15 00:00:00-04:00,500.9241446835828,502.38704698505336,498.87218638115144,500.5510559082031,107646300,1.595,0.0,0.0,-0.0068665355450870935,-0.0005979208950595005,-0.0027998961582820225,0.01873276717527972,0.007317752726366985,0.00713844541599201,1.53165534592412,0.7240088443916176,497.9481948852539,484.525283203125,1,0.02232098083795231
2024-03-18 00:00:00-04:00,504.64514516646915,506.09818983280354,503.11353972986234,503.52587890625,88893300,0.0,0.0,0.0,0.005943096039722429,0.006206885490497305,0.004203470490894645,0.029916160594287033,0.0072589706136382695,0.0071369251816148695,1.2529175870455753,0.8472604522731884,498.6794952392578,485.4487115478516,1,0.01347353040715804
2024-03-19 00:00:00-04:00,502.8289214035436,506.6088276400447,501.81763858469714,506.3241271972656,60755300,0.0,0.0,0.0,0.005557307793382815,0.0010301580985576653,0.019977913796180413,0.04137289604435024,0.007117179624649685,0.006870381049537853,0.8630017882109893,0.9631962915974004,499.68528747558594,486.41557678222654,1,0.0060109471094635936
