Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2021-01-20,0.0138387635166334,0.0135176012548592,0.0338244090386627,0.0398453067883959,0.007076975111225,0.0097750311259854,0.9648058474916156,0.9604571776528849,350.5800979614258,343.1720324707032,1,80.0,82.3,0,1,-10.0,0.24
2021-01-21,0.0009115930504615,0.0117169590406374,0.0286171803780621,0.0445276768017603,0.0069618075945153,0.0097739314300893,0.7758136072784267,0.9647281856053144,351.3468719482422,343.8379998779297,1,78.2,80.8,0,1,-9.0,0.22560000000000002
2021-01-22,-0.0035393857831249,0.0116789840041844,0.0099709077245644,0.0425881061227713,0.0070283357027007,0.009430794178424,0.8538281376191246,0.897168677881589,352.0790100097656,344.3964636230469,1,70.4,76.4,0,0,-39.0,0.16320000000000007
2021-01-25,0.0039439992460539,0.0231303738085448,0.0082099787474849,0.0457602573845985,0.0070336765410254,0.009404991946209,1.115367023748246,0.9721849598028062,352.86638793945315,344.9928979492188,1,66.6,73.3,0,0,-4.0,0.13279999999999997
2021-01-26,-0.0015609887143772,0.0135747408755944,0.0134676920600584,0.0400815166982027,0.0070728175175582,0.0081183113091621,0.6673710785479209,0.9020450887097704,353.5587371826172,345.5290606689453,1,65.8,72.0,0,0,-4.0,0.12639999999999998
2021-01-27,-0.0244407266854298,-0.0246947806288174,-0.0115109935715749,0.0060184978795516,0.0090349240097218,0.0087874347166097,1.8100489765390544,0.4560117833809476,353.663591003418,345.95409729003904,1,73.4,71.9,0,1,38.0,0.18720000000000006
2021-01-28,0.0086004692526346,-0.0172026093490107,-0.0056872125775078,0.0166103464515894,0.0092013966047624,0.0086659696340351,1.342353982037317,0.6091307478482397,353.9524230957031,346.34825317382814,1,69.6,69.5,0,0,-19.0,0.15679999999999997
2021-01-29,-0.0200196147857711,-0.0334568654932544,-0.0221686236859959,-0.0051611849449725,0.0103147294613235,0.0090647249089938,1.7121324950308487,0.249644965881816,353.862548828125,346.51750549316404,1,71.0,69.2,0,1,7.0,0.168
2021-02-01,0.0166453393613505,-0.0212287002801605,0.0014106457554345,0.0062853021331212,0.0109324499940309,0.0090360550609245,1.0258909682338542,0.5425562067926547,353.9725540161133,346.83845947265627,1,72.6,73.0,0,1,-1.0,0.18079999999999996
2021-02-02,0.0141402157268994,-0.0058367853965791,0.0076587226297102,0.0345995355463322,0.0108248732860407,0.0087812141371807,0.8999465134572658,0.7584220408404952,354.5698699951172,347.33994934082034,1,76.8,73.2,0,1,21.0,0.21439999999999998
2021-02-03,0.0007864749544974,0.0198714996495841,-0.0053140033038455,0.0283306627134352,0.0107584784207739,0.0084707879976554,0.7392825249072179,0.7724680623389187,355.0623306274414,347.81908935546875,1,77.0,74.0,0,1,1.0,0.21600000000000003
2021-02-04,0.0113653892266583,0.0226673173854294,0.0050747710304472,0.0338371770464649,0.0109435774765467,0.0085613406987336,0.694566290920741,0.99721824541517,355.6540252685547,348.4251733398437,1,77.8,74.6,0,1,4.0,0.2224
2021-02-05,0.0039360242652144,0.0476664393006804,0.0126148041592006,0.022711492932,0.010517858510639,0.0084481436963286,0.7278425287450003,0.962375662641532,356.05707092285155,349.0200048828125,1,78.4,75.6,0,1,3.0,0.22720000000000004
2021-02-08,0.0072219851820714,0.0379555484550326,0.0159211012127511,0.0242617918628293,0.0105577975353778,0.0084691818151569,0.5883963747978715,0.9977573856268976,356.4900817871094,349.55986938476565,1,82.8,79.9,0,1,5.0,0.26239999999999997
2021-02-09,-0.0006659278968197,0.0228017081012643,0.0168318340278226,0.0305262120453739,0.0104019680743867,0.0084414850993959,0.5517889087031802,0.97170573357321,357.0312240600586,350.1053070068359,1,85.8,81.8,0,1,15.0,0.2864
2021-02-10,-0.000435505364133,0.0215528467422834,0.0418526337783542,0.0298598748084033,0.010407373310288,0.008314918940737,0.91345252577474,0.9083709262686136,357.5606658935547,350.62872924804685,1,88.0,83.2,0,1,11.0,0.30400000000000005
2021-02-11,0.001615013314856,0.011704255545065,0.0346368770056946,0.0287526771456345,0.0104037908216125,0.0081621860817951,0.6638853489635808,0.9346093645386272,358.0718490600586,351.1939678955078,1,89.8,84.8,0,1,9.0,0.3184
2021-02-12,0.0049398439616328,0.0127158425726445,0.0609884008114711,0.0374677482186749,0.0103626201379307,0.0080483578528349,0.7823322883072147,0.9894446005900238,358.7356414794922,351.7215118408203,1,91.0,86.4,0,1,6.0,0.328
2021-02-16,-0.0008659577728737,0.0045837842133187,0.0427133127121672,0.0441842118208799,0.0101604911939103,0.008004607690414,0.8239900595622842,0.9277982742223744,359.51271667480466,352.228330078125,1,93.4,91.6,0,1,2.0,0.34720000000000006
2021-02-17,0.00022932747806,0.0054837425530169,0.0284104893512777,0.0362868000387037,0.0100805045127188,0.0078070961472981,0.8445775480946588,0.931271831047058,360.1559097290039,352.7386981201172,1,94.0,92.5,0,1,3.0,0.35200000000000004
2021-02-18,-0.0042558737778547,0.0016407505788378,0.0232289601668891,0.0177915180919718,0.0097528817660805,0.0078376125848909,0.966114683647872,0.8667945617564039,360.4756332397461,353.1588775634765,1,93.8,93.3,0,1,-1.0,0.3504
2021-02-19,-0.0017660378957744,-0.0017403875104899,0.0099434980944048,0.0150687301009229,0.0097714735562932,0.0077722873637386,1.309290122874238,0.8401526326180947,360.7466735839844,353.5803063964844,1,93.4,93.1,0,1,-2.0,0.34720000000000006
2021-02-22,-0.0076916648210905,-0.0142879296727059,-0.0017537701644685,0.0108389105275672,0.0099114924064239,0.0078432773780508,1.0483527029089623,0.724323356400782,360.9409423828125,353.9254260253906,1,92.0,93.0,0,1,-1.0,0.336
2021-02-23,0.0012142992197339,-0.0122356180304907,-0.0077079192499405,0.0080904634002927,0.0098815683755135,0.007602566460279,1.6218554508542005,0.7424689152045112,361.0865219116211,354.34124633789065,1,92.6,93.2,0,1,3.0,0.3408
2021-02-24,0.0110191569888558,-0.0015802523203491,0.0038948245357741,0.0207922156037505,0.0101437625022621,0.0076987236466963,1.0709145913608178,0.9073307181934488,361.46007232666017,354.8392578125,1,89.2,91.3,0,1,-17.0,0.31360000000000005
2021-02-25,-0.0240955765772121,-0.0214732655366326,-0.0198677472306536,0.0211533689988552,0.010098253115842,0.0083689896826883,2.131733625334449,0.5428551830126762,361.8308227539063,355.1685284423828,1,86.8,89.9,0,1,-12.0,0.2944
2021-02-26,-0.0051525556670993,-0.0247929263594235,-0.0264901645705291,0.0072291758630755,0.0100283443169411,0.0083773926399098,2.1288812901805576,0.46679435683275,361.9586166381836,355.4914880371094,1,79.6,85.9,0,0,-36.0,0.23679999999999995
2021-03-01,0.0242400968935432,0.0065885291760696,-0.0077935369381506,0.0527195485187974,0.0101657374030641,0.0088115748723371,1.4909730355127355,0.8070593130734881,362.8719100952149,355.8951702880859,1,56.6,72.9,0,0,-38.0,0.052800000000000014
2021-03-02,-0.0078030453128848,-0.0024772178645353,-0.0146825256034573,0.0274036478012049,0.0098558145146251,0.0088858937221698,1.1234873752296068,0.5725515743545413,363.3545425415039,356.2311157226562,1,56.4,71.6,0,1,-1.0,0.051199999999999996
2021-03-03,-0.013245790945959,-0.0264182462861912,-0.0279567511115471,-0.0003405267400202,0.0098947735960708,0.0090728674453381,1.6291550073070074,0.2001252955002766,363.3484603881836,356.43259399414063,1,61.0,70.3,0,1,23.0,0.08800000000000001
2021-03-04,-0.0123749199775855,-0.0147254850556191,-0.0358825463414967,-0.0134871004142608,0.0102722401255817,0.0091692907445144,2.2880102949424423,0.2162402094131288,363.1073776245117,356.57340454101563,1,66.6,69.3,0,1,28.0,0.13279999999999997
2021-03-05,0.0183967523334058,0.0085972194953607,-0.016408857093907,-0.0066285204387468,0.0108105588735077,0.0094515871654002,1.7799843835344924,0.5271436664107566,362.9875457763672,356.8686932373047,1,71.0,67.6,0,1,22.0,0.168
2021-03-08,-0.004978839274585,-0.020175465605689,-0.0137198630734033,-0.015449571751353,0.0108114927685441,0.0094759328267836,1.381522202799017,0.4414537928914908,362.707145690918,357.1398278808594,1,79.0,70.0,0,1,3.0,0.23199999999999998
2021-03-09,0.0142771359857196,0.0016293819682178,-0.0008518722304373,-0.0085532253180143,0.0111927333141233,0.0095518499003891,1.223133925477305,0.6859515097230715,362.5507888793945,357.5068298339844,1,78.4,72.5,0,1,-3.0,0.22720000000000004
2021-03-10,0.0062248869867045,0.0213935774743023,-0.0055898496105476,-0.0017167965581879,0.0112887907700772,0.0095736760352157,1.1374269750300814,0.7940754387342406,362.5194259643555,357.8921838378906,1,76.6,73.8,0,0,-9.0,0.2128
2021-03-11,0.010139189728294,0.0446774809730019,0.0292940983389922,0.0088443433671896,0.0115139731113872,0.0096388405070889,0.8802702795665737,0.9108121866874151,362.6809265136719,358.2921423339844,1,75.8,77.3,0,0,-4.0,0.20639999999999997
2021-03-12,0.0013468152912405,0.027187553556063,0.036018510416887,0.0085742095778293,0.0115127662765538,0.0096088288716686,0.6526539454519695,0.9331097054600672,362.8377471923829,358.7153210449219,1,74.6,76.5,0,0,-6.0,0.19679999999999997
2021-03-15,0.00596359473364,0.0384837274089517,0.0175318346845447,0.0096016627451867,0.0115358456593252,0.0094962918494191,0.7327749407959538,0.9887142944696724,363.01422729492185,359.1725793457031,1,74.2,75.4,0,1,8.0,0.19360000000000002
2021-03-16,-0.0012613803810125,0.0225743710580892,0.024240535299453,0.00920209741582,0.0115387225249335,0.0095018784104894,0.7274638536386835,0.9260122176658072,363.18321685791017,359.58508361816405,1,73.8,74.8,0,0,-2.0,0.19039999999999999
2021-03-17,0.003409946039582,0.0197136919934028,0.0415290158646706,0.0124112483926874,0.0115563916703984,0.0094890918014504,0.9453227804345736,0.9672262079628032,363.4111923217773,360.11817626953126,1,74.0,74.3,0,0,1.0,0.192
2021-03-18,-0.0145498322564933,-0.0052093423921708,0.0392353982852229,0.0019449859465296,0.0120082134466433,0.0096829076051906,1.0840362041783789,0.7469495518209237,363.44676666259767,360.4954779052735,1,73.6,73.4,0,0,-2.0,0.18879999999999997
2021-03-19,-0.0018501198123268,-0.008385346075852,0.0185742304346876,0.0018605914479485,0.0120089400103659,0.009671573364047,1.0527978231056527,0.719347268433043,363.4807373046875,360.81764831542966,1,72.2,72.4,0,0,-7.0,0.17760000000000004
2021-03-22,0.0079847758719626,-0.0063929948163351,0.031844706322778,0.0176879382390133,0.0119809607134687,0.0097056799318615,0.6815924511603135,0.8382532344946066,363.8011993408203,361.0943194580078,1,72.2,73.1,0,0,-1.0,0.17760000000000004
2021-03-23,-0.0078705458080844,-0.0129682017200809,0.009313420340423,0.0084536142658273,0.0121413684911614,0.0097762792060863,0.8442671769636476,0.7201124802497367,363.9545440673828,361.2725,1,71.0,72.3,0,0,-6.0,0.168
2021-03-24,-0.0050835684975905,-0.0213230809600473,-0.0020297456170412,-0.007608249254842,0.0119386858418894,0.0098009813486458,0.8980079654145569,0.6444061994760641,363.8150131225586,361.4616052246094,1,69.8,71.0,0,0,-6.0,0.15839999999999999
2021-03-25,0.0056255782338019,-0.0012863411782465,-0.0064889825787868,0.0226150268664224,0.0105970921650935,0.009769059907977,1.0838430815599185,0.7277583872817982,364.2197662353516,361.6901666259766,1,66.8,69.4,0,0,-15.0,0.1344
2021-03-26,0.0161147731342745,0.0166886987643199,0.0081634121737734,0.0444759565370791,0.0109888562420442,0.0099574929097372,1.0872228313078924,0.9678684393089568,365.0116744995117,362.0176031494141,1,63.0,67.7,0,0,-19.0,0.10400000000000001
2021-03-29,-0.0005049280949245,0.0081256864196919,0.0016807441321966,0.0192420453450141,0.009698141409969,0.009959768965127,1.025995142952075,0.9602237745038706,365.36259002685546,362.36618774414063,1,65.0,67.4,0,0,7.0,0.12
2021-03-30,-0.0026530736217873,0.0134272805886408,0.0002849511853344,0.0245323938540542,0.0095188748029259,0.0099579091230159,0.7249129352494905,0.9200762408939284,365.806494140625,362.7467260742188,1,67.4,67.1,0,0,12.0,0.13920000000000005
2021-03-31,0.0040533685570176,0.0227342142958051,0.0009263698437651,0.0424938569363739,0.0088975081616945,0.0097777814697408,1.0752814425002677,0.9389034754137484,366.5652191162109,363.1020843505859,1,71.8,67.4,0,1,22.0,0.1744
2021-04-01,0.0107991484629401,0.0279958021053501,0.0266734487740374,0.0669553904455504,0.0084058192574286,0.0098285592530745,0.9903514085421484,0.9979475100258304,367.7459091186523,363.4397290039062,1,73.6,67.8,0,0,9.0,0.18879999999999997
2021-04-05,0.0143532455036672,0.0262136776274517,0.0433398485612013,0.0627190833300692,0.0080647857605721,0.0099538141222889,0.939043898925738,0.9783294282449836,368.8722427368164,363.8788415527344,1,73.2,72.5,0,0,-5.0,0.18560000000000004
2021-04-06,-0.0005907720116542,0.0261255389222541,0.0344635132787736,0.0674057000607653,0.0078919272256716,0.0098012701934401,0.6557522992195384,0.9520138512616608,370.0767135620117,364.3389093017578,1,73.4,73.5,0,1,1.0,0.18720000000000006
2021-04-07,0.0011571224068145,0.0300456787951932,0.0438763911434934,0.0535984507576567,0.0074648696949992,0.009783862333035,0.6089678973363033,0.9721480078672144,371.04813690185546,364.7795294189453,1,73.0,73.3,0,0,-2.0,0.18400000000000002
2021-04-08,0.004746997028552,0.0307572634899591,0.0541907200050975,0.0520509810116414,0.0074347737056246,0.0097386443912073,0.6495032340968909,0.9975689786239328,371.9973861694336,365.2676434326172,1,73.0,73.4,0,0,0.0,0.18400000000000002
2021-04-09,0.0072700122571904,0.0271584448884065,0.0559145694423417,0.049062758196543,0.0073075563842247,0.0097670556116893,0.6957047846995635,0.9935173392910932,372.9012115478516,365.9871905517578,1,72.2,73.2,0,0,-4.0,0.17760000000000004
2021-04-12,0.0003648564229574,0.0129934663285937,0.0395477504936463,0.0480340072552449,0.0073184586699642,0.0097667933461829,0.6485467831456685,0.989654739658981,373.7872772216797,366.6492626953125,1,72.6,72.8,0,0,2.0,0.18079999999999996
2021-04-13,0.0029634857544393,0.0165960345197517,0.0431551537878065,0.0449084306915061,0.0072716064200201,0.0097469389633314,0.6530894598364303,0.9773873044089216,374.62062683105466,367.475810546875,1,72.8,72.9,0,0,1.0,0.1824
2021-04-14,-0.0034150902653441,0.0119533134448386,0.0423581376563337,0.042655158843202,0.0073415482440363,0.0097000411112356,0.7170852704271218,0.9165009607644486,375.41116485595705,368.1605279541016,1,73.8,73.0,0,1,5.0,0.19039999999999999
2021-04-15,0.0107425544812878,0.0179918726524681,0.0493025169102769,0.0502745591189295,0.0075884924162366,0.0097386343586623,0.7161656958227414,0.9910102822616176,376.3460922241211,368.8286651611328,1,75.6,73.8,0,1,9.0,0.20479999999999998
2021-04-16,0.0033421689614065,0.0140222195271852,0.041561486091834,0.0693435230361148,0.0064430188145388,0.009609669121903,0.9951782487925608,0.980888114009545,377.6168716430664,369.5172943115234,1,76.0,74.1,0,1,2.0,0.20800000000000002
2021-04-19,-0.0049130056869771,0.0086723020278729,0.0217784516208572,0.0660621749772039,0.0066081000781537,0.0096449687363121,0.9729794116101343,0.9206115763381004,378.8252777099609,370.0861492919922,1,77.2,75.5,0,0,-1.0,0.21760000000000002
2021-04-20,-0.0073214241839083,-0.0016711490857628,0.014897150986074,0.0498740724256721,0.0069073211147173,0.0096900048366912,1.0094923493632506,0.8312280157287788,379.744856262207,370.56943359375,1,76.0,75.8,0,0,-6.0,0.20800000000000002
2021-04-21,0.0094621804438024,0.0112286557822405,0.0233161888692086,0.0682156102355029,0.0066246465614215,0.0097412855041529,0.8360886677333339,0.9459012221497264,380.99271697998046,371.07355407714846,1,75.0,75.5,0,0,-5.0,0.2
2021-04-22,-0.0091332130845408,-0.0086566707325295,0.0091794522025245,0.0638676133317293,0.0069491441601215,0.0098292420776309,1.2215077840409168,0.8341674725399589,382.1551010131836,371.5111560058594,1,72.8,74.6,0,0,-11.0,0.1824
2021-04-23,0.0108423143499643,-0.0012462186161,0.0127585261600713,0.0693864830993722,0.007143210273895,0.0093048545264224,0.9417040128014488,0.9459939308001248,383.425032043457,372.0359130859375,1,68.0,72.7,0,0,-24.0,0.144
2021-04-26,0.0020878086475817,0.0057803929559208,0.014502824297347,0.0546241288677582,0.0064858321675203,0.0092630682815567,0.6992160578074207,0.9748452096602852,384.4408889770508,372.5652191162109,1,43.0,59.0,0,0,-46.0,-0.05600000000000001
2021-04-27,-0.0002155811908639,0.0129800220523297,0.0112871814145809,0.0549294352521647,0.0064786663716928,0.0088153050016189,0.7146309690367579,0.9710675625258012,385.4619079589844,373.0566943359375,1,40.0,56.4,0,0,-15.0,-0.08000000000000002
2021-04-28,-0.0002874516909575,0.0031964137446571,0.014460960956574,0.0574316379877493,0.0063969250953382,0.0086106022927181,0.7263964807858406,0.9320668677820264,386.5266052246094,373.55228149414063,1,40.8,54.4,0,0,4.0,-0.07360000000000003
2021-04-29,0.0063726919900823,0.0188952630432102,0.0100750222401109,0.0598742631047524,0.0064414161230616,0.0084796766064772,1.1411515905073706,0.9707184797513329,387.6410842895508,374.0961541748047,1,43.8,52.2,0,0,15.0,-0.049600000000000026
2021-04-30,-0.0065704068177725,0.0013438221679749,9.592885567233368e-05,0.041661401893307,0.0064955161479685,0.008545949239584,1.2555125105354523,0.8027685153235752,388.4249298095703,374.619447631836,1,47.8,50.0,0,0,20.0,-0.017600000000000025
2021-05-03,0.0021567907961976,0.0014127531017318,0.0072013123257301,0.0291365973786801,0.0058181296493791,0.0084492148364698,1.01770063528332,0.835512615735344,388.9809936523437,375.1725695800781,1,59.6,50.2,0,0,2.0,0.07680000000000002
2021-05-04,-0.0061693852095882,-0.0045507477907111,0.0083702054549403,0.0233920486554612,0.0060503625944867,0.0084987382082749,1.474005275828993,0.6660135133687082,389.4271606445312,375.7333966064453,1,62.8,53.3,0,0,16.0,0.10239999999999999
2021-05-05,0.0003129208073497,-0.0039529355940973,-0.0007691570671048,0.0225290979906569,0.0060534317837511,0.0084631728732939,0.8701735141509758,0.6395981114055009,389.8573654174805,376.2878668212891,1,62.2,55.0,0,0,-3.0,0.09760000000000002
2021-05-06,0.007985541532576,-0.0023566342785755,0.0164940995400442,0.0258249585409202,0.0061968385900835,0.0085055781272447,1.062324938380025,0.8675815298690992,390.3528472900391,376.8247534179688,1,61.6,58.8,0,0,-3.0,0.09280000000000002
2021-05-07,0.0072779425118907,0.0115504547891818,0.0129097987143527,0.0258330348790423,0.0061972413465155,0.0085374682066519,0.9635986976711896,0.9445311458318378,390.8520874023437,377.5956964111328,1,61.2,60.2,0,0,-2.0,0.08960000000000003
2021-05-10,-0.0099021446167377,-0.0006215144208825,0.0007903606344232,0.015304647393183,0.0066843723380849,0.0086612846109635,1.1439901780456343,0.60098860402838,391.14796752929686,378.3250030517578,1,68.2,65.2,0,0,24.0,0.14560000000000003
2021-05-11,-0.0089249004083945,-0.0033924117603191,-0.0079277215407068,0.0032699782426399,0.0070011610371487,0.0087447710616621,1.5675616341945369,0.3252353357615291,391.2113723754883,378.8115954589844,1,67.4,64.5,0,0,-4.0,0.13920000000000005
2021-05-12,-0.0212452340293656,-0.0248707114521555,-0.0287253347257032,-0.014679769713062,0.0084659114795109,0.009201674769968,1.723389861362809,0.0749206101586874,390.9277038574219,379.1897924804687,1,68.2,64.7,0,0,4.0,0.14560000000000003
2021-05-13,0.0120124646962098,-0.0209750497012729,-0.0232822534587275,-0.0134418004400131,0.0085605221072171,0.0093176795017138,1.3211307281666178,0.333686870934422,390.6651672363281,379.7553479003906,1,61.0,61.7,0,0,-36.0,0.08800000000000001
2021-05-14,0.0153553032681699,-0.0131242496596866,-0.0017253859228408,-0.0016296225814657,0.009248557410537,0.0094784534085284,1.020621301677803,0.6684362543495272,390.6332321166992,380.5276361083984,1,51.6,57.5,0,0,-47.0,0.012800000000000013
2021-05-17,-0.0025444703220001,-0.0057905196643134,-0.0064084351937202,0.0007467279886608,0.0091979120479405,0.009483068339993,0.8154168129418616,0.6121144163863913,390.6477935791016,381.15024841308593,1,26.2,47.2,0,0,-41.0,-0.1904
2021-05-18,-0.0086156416572388,-0.0054802828493611,-0.0088541032336921,-0.0005580084419369,0.0092570691161565,0.0094984148882644,0.7592998367402901,0.421892479789241,390.6369918823242,381.7413720703125,1,24.2,42.6,1,0,-10.0,-0.20640000000000003
2021-05-19,-0.0026216353215355,0.0134432889821081,-0.0117617666312894,-0.0125218770524683,0.0089986069716297,0.0095108012571815,1.318414261205077,0.3645089428116275,390.3923049926758,382.2101605224609,1,23.6,37.6,1,0,-3.0,-0.21120000000000003
2021-05-20,0.0107575841565337,0.0121866342414069,-0.0090440307187708,0.0073008956783549,0.0091034258769784,0.0095062247152359,0.9780174770881548,0.5993584911539127,390.5336669921875,382.7168524169922,1,20.4,31.5,1,0,-16.0,-0.23680000000000004
2021-05-21,-0.0008188135918362,-0.0039370072599099,-0.0170095866534055,-0.0043193782789627,0.0087668472436485,0.0089185828858129,0.9579000892495844,0.5812906181693248,390.4491271972656,383.143193359375,1,20.2,27.3,1,0,-1.0,-0.2384
2021-05-24,0.0101945418536137,0.0087842201178063,0.0029428352541651,0.0037355217897268,0.0090597259885617,0.0089457940623748,0.6429798033429213,0.806058341723726,390.5223922729492,383.6390771484375,1,13.2,18.4,1,0,-13.0,-0.2944
2021-05-25,-0.00221863249799,0.0152935036681205,0.0097294080929002,0.0017245545140771,0.0090759158113494,0.0084552715270454,0.7162490955160035,0.7566435895442072,390.5562088012695,384.07348693847655,1,15.4,17.9,1,0,11.0,-0.27680000000000005
2021-05-26,0.0019844609853307,0.0199823357335111,0.0336942530294221,0.0040010396071163,0.0090846907159043,0.0083711878456767,0.5399305661065839,0.8007446676317557,390.63464202880857,384.5328515625,1,16.0,18.1,1,0,3.0,-0.272
2021-05-27,0.0005249421970494,0.0096563048333628,0.0219606169298975,-0.001832929178302,0.0089702716080783,0.0081476078918355,0.7204441856392283,0.8124337148301739,390.5984817504883,384.97106994628905,1,19.0,18.1,0,0,15.0,-0.248
2021-05-28,0.0017887177503503,0.012291172758722,0.0083057750624282,0.0065660584722162,0.0088445005171032,0.0079363434568833,0.7564483218105268,0.8522845441800906,390.7271667480469,385.5316076660157,1,20.4,18.1,1,0,7.0,-0.23680000000000004
2021-06-01,-0.0008807728834262,0.0011928715114613,0.0099875700751965,0.0035151301859066,0.0088381820122163,0.0076420209880846,0.7071772557949584,0.8326267121835778,390.7962066650391,386.0987573242188,1,17.4,18.2,1,0,-7.0,-0.26080000000000003
2021-06-02,0.0015724201637357,0.0049968861223441,0.020366809686706,0.0113323766175066,0.0087125975082698,0.007593354543274,0.6631024045229766,0.8676904010991104,391.0174102783203,386.6198809814453,1,17.8,19.1,1,0,2.0,-0.2576
2021-06-03,-0.0037111177860181,-0.0007158161727007,0.0192522158817238,0.0072640091800983,0.0087658705818496,0.0074415574262974,0.7862934351054807,0.7848053716957056,391.159245300293,387.1697473144531,1,19.0,20.5,1,0,6.0,-0.248
2021-06-04,0.0091457818210876,0.0078943326844542,0.0176268676006743,0.0084234189498473,0.0088223806959813,0.0074831583918751,0.7660624061188801,0.9830862944589328,391.325032043457,387.8287609863281,1,22.4,21.0,0,0,17.0,-0.22080000000000002
2021-06-07,-0.0009700771410446,0.0051187237293843,0.0174728116057685,0.000166019649276,0.0086783330667131,0.0074012309158076,0.713936891468506,0.9614185045001004,391.3283233642578,388.4391192626953,1,21.4,19.6,1,0,-8.0,-0.22880000000000003
2021-06-08,0.0002130116406089,0.0062190761948315,0.0074193662651131,0.0103840354918867,0.008356969911083,0.0074024367840293,0.668795891274748,0.9515880046187186,391.5321472167969,388.9331921386719,1,19.2,19.1,1,0,-11.0,-0.2464
2021-06-09,-0.0014919949531301,0.0031404441499651,0.0081530227141004,0.0179617548921768,0.008073918743724,0.0073842681797768,0.7223500839438197,0.9164060149240348,391.8815643310547,389.419185180664,1,16.6,19.5,1,0,-13.0,-0.2672
2021-06-10,0.0046484153801853,0.0115574665246369,0.0108333773304825,0.0448926529168411,0.0061881665070831,0.0073915027868541,0.8115919021039468,0.9471489954279498,392.7363250732422,389.9617248535157,1,16.0,19.8,1,0,-3.0,-0.272
2021-06-11,0.0016526696966121,0.0040464471520531,0.0119727238365159,0.0341962691681947,0.0057425452442332,0.0073861141977084,0.7617596355385974,0.9834231259747884,393.395246887207,390.487359008789,1,16.8,19.9,1,0,4.0,-0.2656
2021-06-14,0.0022388472268355,0.0072714847981025,0.0124274292492707,0.0208364237436478,0.0047668502190475,0.0070922806187678,0.7324542591103738,0.994511688574756,393.8029052734375,390.9504345703125,1,24.2,20.4,0,0,14.0,-0.20640000000000003
2021-06-15,-0.0018340472233162,0.0052099799013076,0.0114614573581188,0.0215634995418434,0.004741293501398,0.00709215379029,0.9012879817070482,0.9513173438307924,394.2237152099609,391.29083740234375,1,27.6,21.8,0,0,17.0,-0.1792
2021-06-16,-0.0055833569777878,0.0010911566993021,0.0042350275659404,0.0246880912530997,0.0044548322334239,0.0070968922440947,1.3817107385137253,0.8335812873512672,394.701350402832,391.59122680664063,1,30.0,23.4,0,0,12.0,-0.16000000000000003
2021-06-17,-0.000331739240334,-0.0038713641918599,0.0076413591707249,0.0270406881488334,0.0043794309985431,0.0069990327655526,1.5844121206272064,0.7469173111069297,395.22312927246094,391.8801574707031,1,29.6,24.5,0,0,-2.0,-0.1632
2021-06-18,-0.0134903296334057,-0.0189308510988567,-0.0149610066353184,0.0024021452822222,0.0049548203144179,0.0072111343113022,1.99672384404542,0.1659915185331037,395.2699798583984,392.0258898925781,1,30.0,25.7,1,0,2.0,-0.16000000000000003
2021-06-21,0.0143157382741316,-0.0071090530774305,0.0001107383492906,0.0175854848653738,0.0058727156792612,0.0073862776952744,1.2291115220977025,0.657222483810438,395.61268005371096,392.2277807617188,1,23.6,26.8,1,0,-10.0,-0.21120000000000003
2021-06-22,0.0053462464010174,3.3294861822019683e-05,0.0052434482286907,0.0127017175567045,0.005560100182128,0.0071487977456113,0.9687133245489232,0.8972859914707346,395.8627304077148,392.4692584228516,1,20.4,25.0,1,0,-16.0,-0.23680000000000004
2021-06-23,-0.0012053104072292,0.0044360694611169,0.0055320666073301,0.0137301923861361,0.0055371926158297,0.0071521744932949,0.8357408543147888,0.8428743605174481,396.1324279785157,392.67820739746094,1,18.2,24.1,1,0,-11.0,-0.2544
2021-06-24,0.0059158148889413,0.010713420618176,0.0068005808733624,0.0177076314625124,0.0056538677099326,0.0071600271336758,0.7611671985183746,0.9585267855403348,396.4809432983399,392.9607629394531,1,18.0,23.5,1,0,-1.0,-0.256
2021-06-25,0.0035520774564359,0.0281739585964204,0.0087097504825095,0.0207867537562376,0.0056839296186962,0.007157070524795,0.9796711020493049,0.9612580443469868,396.8902755737305,393.1887432861328,1,19.2,22.4,0,0,6.0,-0.2464
2021-06-28,0.0020160026185715,0.0157061762072951,0.0084854670895635,0.0210183488807369,0.0056857227196516,0.007048645486745,0.8999774834638897,0.9861009302211778,397.3049087524414,393.4068225097656,1,23.2,20.7,1,0,11.0,-0.21440000000000003
2021-06-29,0.0005380998643045,0.010848482501339,0.0108821385618869,0.0224683210870981,0.0056691135924021,0.0068327424108749,0.6185238703992983,0.937951967588858,397.7477554321289,393.6677484130859,1,23.8,20.9,1,0,3.0,-0.2096
2021-06-30,0.0008415071867697,0.0129200017839399,0.0174133852704083,0.0217221590029852,0.0056684459799465,0.0068298375464744,1.0998603965071727,0.9488632761361706,398.1765686035157,393.9925659179688,1,24.0,21.6,0,0,1.0,-0.20800000000000002
2021-07-01,0.0055365378285323,0.0125380838192161,0.0233858302030933,0.0312058889019057,0.0056332357578757,0.0068553906197071,0.91029960714255,0.9893072698314712,398.7903121948242,394.2887854003906,1,25.6,22.1,0,0,8.0,-0.1952
