Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2024-01-02,-0.0055961223624022,-0.002111199541304,0.0070740505561328,0.0336883879519278,0.0061518113896051,0.0075684414185977,1.4734081155159342,0.8045859500235386,457.3672683715821,439.3068249511719,1,67.2,69.7,0,0,-2.0,0.13760000000000003
2024-01-03,-0.0081667971627604,-0.0144223221280478,-0.0067377247380906,0.0306569124905238,0.0063558651124335,0.0075625141516792,1.212084158173707,0.6506428847330181,458.0496673583984,440.2718969726562,1,68.2,69.6,0,0,5.0,0.14560000000000003
2024-01-04,-0.0032210798522382,-0.0193699834746867,-0.0159210808498019,0.0275395238468421,0.0064345993321217,0.007559996536724,0.977365409373772,0.5904218109848084,458.6625549316406,441.22164245605467,1,68.2,69.1,0,0,0.0,0.14560000000000003
2024-01-05,0.0013696910791787,-0.0183975588791676,-0.0007260609952495,0.0331100671092889,0.0063077482454282,0.0075434226129405,0.9895013507865584,0.5831639937681401,459.3964447021484,442.1221130371094,1,69.2,69.2,0,0,5.0,0.15360000000000004
2024-01-08,0.0142759589149628,-0.0014935587980866,0.0040195453675067,0.0399236264105267,0.0067955920157075,0.0077191319108407,0.8564775496212204,0.8670385048297861,460.2881103515625,443.2718823242187,1,70.4,69.3,0,0,1.0,0.16320000000000007
2024-01-09,-0.001517144428431,0.0026022475761469,0.0004855541709538,0.0339011322645113,0.006815601338921,0.0076652091912806,0.7616521759823927,0.815907044939606,461.0485229492188,444.5050384521484,1,72.0,70.1,0,1,8.0,0.17600000000000002
2024-01-10,0.0056554477991108,0.0165745705692443,0.0019132046453127,0.0357197576569758,0.0068569027699986,0.0076339338583792,0.7765495434423162,0.9473710385211332,461.8528442382813,445.8271136474609,1,72.2,70.7,0,0,1.0,0.17760000000000004
2024-01-11,-0.0004406505821461,0.0194102181076403,-0.0003357409710315,0.0305565827591598,0.0068411323366498,0.0075512514870912,0.8942282809831856,0.8884984029075145,462.54404602050784,447.0493524169922,1,73.4,71.8,0,1,6.0,0.18720000000000006
2024-01-12,0.0006926533190936,0.0187209829362307,-2.0996328782052487e-05,0.0172424783401079,0.0062026679471981,0.0075491740955881,0.6794886785162808,0.8422333560964608,462.9394561767578,448.227163696289,1,73.4,71.8,0,0,0.0,0.18720000000000006
2024-01-16,-0.0036711641616408,0.0006952073070478,-0.0007993898240286,0.0102656573875563,0.0062568611948609,0.0073256244300858,1.015750938508852,0.6984390629818035,463.1756271362305,449.28376708984376,1,62.2,67.8,0,0,-12.0,0.09760000000000002
2024-01-17,-0.0055585824551185,-0.0033551853875961,-0.0007616688344916,0.006306993637799,0.0063882343238632,0.0072585296425048,0.8598919000748303,0.481516564818208,463.3204864501953,450.1307745361328,1,60.0,66.7,0,0,-11.0,0.08000000000000002
2024-01-18,0.0088926237745896,-0.000147014381304,0.0164251194877027,0.0095767268157136,0.0065698794592202,0.0070746149970217,1.1321380972280142,0.8266203062569825,463.541682434082,450.98337524414063,1,59.8,65.9,0,0,-1.0,0.07839999999999998
2024-01-19,0.0124661267537984,0.0127635545224593,0.0324215160072094,0.0159842495797835,0.0069967795357151,0.0071792256934504,1.321207517714822,0.9821970643832116,463.9131195068359,451.93275756835936,1,58.0,63.4,0,0,-9.0,0.064
2024-01-22,0.002114464010583,0.014202515870876,0.0331893838643768,0.0324392253520471,0.0060860427203738,0.0071473246622123,0.9189424339266554,0.9058014798700932,464.65648651123047,452.87793334960935,1,55.4,57.7,0,0,-5.0,0.04319999999999999
2024-01-23,0.0029165063709293,0.0209083661760507,0.0216181091320426,0.0257245494699651,0.0058101978578402,0.0068050424459843,0.618909495330635,0.9808406485917632,465.25157165527344,453.8444702148437,1,52.8,56.3,0,0,-13.0,0.02239999999999998
2024-01-24,0.0010930254213135,0.0277370058623753,0.0242887576780139,0.0247861053565656,0.0058078092668329,0.0065349374813117,1.004124999286189,0.8487025144811176,465.8261001586914,454.8878619384766,1,52.2,55.1,0,0,-3.0,0.017600000000000025
2024-01-25,0.005439054003385,0.0242189293371299,0.0240683544249136,0.0260276067577172,0.0058469203109535,0.0064717309666262,0.8813770944403,0.9668793924866976,466.4319534301758,455.8509454345703,1,52.2,55.1,0,0,0.0,0.017600000000000025
2024-01-26,-0.0012705016615996,0.0103228448395373,0.0232181555549328,0.0228746192978099,0.0058733530279794,0.0063850899537125,0.9265399930148274,0.9246366457909116,466.9653762817383,456.81007995605466,1,50.8,53.6,0,0,-7.0,0.006399999999999979
2024-01-29,0.0079195511776686,0.0161754818304444,0.0306077302387366,0.0305860912599871,0.0060604353150932,0.0064039392106659,0.7485117264839419,0.9939966357143084,467.6788955688477,457.6782781982422,1,53.0,52.6,0,0,7.0,0.024
2024-01-30,-0.0007736101024123,0.0124365804747603,0.0336049752293552,0.0327787219300914,0.0059972414009021,0.006334979454007,0.744426144421344,0.9710209814483476,468.44135131835935,458.5205157470703,1,54.8,53.5,0,0,9.0,0.03839999999999998
2024-01-31,-0.0163172700890064,-0.0051709940501996,0.022422583919891,0.0216438365020388,0.0070618789258113,0.0064166014732586,1.5978595133500817,0.6530378127351308,468.9419845581055,459.195234375,1,57.0,53.9,0,0,11.0,0.05600000000000001
2024-02-01,0.0130882111181092,0.0023974441743703,0.0266744370425491,0.0435376873459429,0.0071928459030214,0.0065109944992153,1.173917611938773,0.903932791113518,469.9408096313476,459.9827502441406,1,58.6,54.7,0,0,8.0,0.06880000000000001
2024-02-02,0.0105273489908288,0.0142386237534464,0.024708451696719,0.057931053166127,0.007307794491729,0.0066021464350291,1.2556156858006118,0.94260695524719,471.265560913086,460.8034259033203,1,60.4,56.0,0,0,9.0,0.0832
2024-02-05,-0.003641236270702,0.0026053568548716,0.018822981587784,0.0526370886135498,0.0074456397440413,0.0066443125827107,0.964942621227627,0.8738728408720929,472.4708999633789,461.6081665039063,1,61.2,59.1,0,0,0.0,0.08960000000000003
2024-02-06,0.0029033270707712,0.0062947278962335,0.0188095932610419,0.0408343302329312,0.0069224518402657,0.0066427149817015,0.7209590439369269,0.92093218543629,473.41931610107423,462.4067828369141,1,61.4,60.0,0,0,1.0,0.0912
2024-02-07,0.0083404485021156,0.0315192555469734,0.0261852756138736,0.051110041106005,0.0070073195742013,0.0065603380633766,0.9069813972821216,0.9849967593970934,474.6045944213867,463.2805908203125,1,61.2,60.8,0,0,-1.0,0.08960000000000003
2024-02-08,0.0004416261607944,0.0186425921358146,0.0210847308840962,0.0456605600848822,0.0069814219682043,0.0063308282303244,0.679396007349796,0.9864776436468476,475.6694839477539,464.17469116210935,1,62.4,61.9,0,0,6.0,0.0992
2024-02-09,0.005779463969233,0.0138565782685096,0.0282925006264314,0.0521675558619469,0.0069934070070993,0.0063347255551088,0.8380162745386971,0.9858407150240882,476.8855926513672,465.1163952636719,1,64.8,63.0,0,0,12.0,0.11839999999999998
2024-02-12,-0.0004389568479166,0.0171150953573671,0.0197650431432496,0.0509777364906718,0.0070139350919404,0.0059292903578338,0.7408190201015353,0.9250671756500464,478.074787902832,466.0600311279297,1,70.6,65.9,0,0,8.0,0.16479999999999995
2024-02-13,-0.0137730912193291,0.000202361775262,0.0064983634838073,0.0403217160570672,0.0078021293205974,0.006265767658136,1.4560705180841118,0.7198917814031206,479.01194915771487,466.8336999511719,1,73.2,67.8,0,1,13.0,0.18560000000000004
2024-02-14,0.0090876510519706,0.0009435338230552,0.0324925288537147,0.0556436792285977,0.0077417212118139,0.0063383675232366,0.8807021066121684,0.8413771013115219,480.2980361938477,467.64262145996094,1,73.6,69.2,0,0,2.0,0.18879999999999997
2024-02-15,0.0068996967690617,0.0074048443556089,0.0261854819845746,0.0535584020177499,0.007670858612635,0.0063720971417171,0.8100963459510516,0.9447321661647324,481.5469345092773,468.56586791992186,1,73.2,70.4,0,0,-2.0,0.18560000000000004
2024-02-16,-0.004979922921409,-0.0033719301404158,0.010437924714187,0.0354042813695207,0.0074843513686968,0.0063861861684167,1.0155313322007808,0.8074327777056521,482.38279876708987,469.4419311523437,1,73.4,71.2,0,0,1.0,0.18720000000000006
2024-02-20,-0.0055054624232011,-0.0084235692644312,0.0085473559017257,0.027531224212272,0.0076577158740497,0.0064344335874479,0.9671628783816276,0.673448499779648,483.03416137695314,470.3000341796875,1,73.4,73.3,0,0,0.0,0.18720000000000006
2024-02-21,0.000905908534684,0.0063350527659169,0.006538696513703,0.0254712799966252,0.0076497703345221,0.0064282669522688,0.7943948335276222,0.6952517316362359,483.6385452270508,471.09929443359374,1,74.6,74.0,0,1,6.0,0.19679999999999997
2024-02-22,0.0206955066329581,0.0179112443350184,0.018871678022917,0.0455511137271169,0.0087939251429823,0.0068844162086051,1.0273076740263098,0.9613737881389788,484.7205657958984,472.0615771484375,1,74.2,74.4,0,0,-2.0,0.19360000000000002
2024-02-23,0.0006897049161473,0.011633339440823,0.0191243268643273,0.0406122890336975,0.0087678286479319,0.006869205450022,0.8307900843263764,0.9163918183221472,485.6905166625976,472.9958135986328,1,75.0,74.1,0,1,4.0,0.2
2024-02-26,-0.0036625680449947,0.0129726894133064,0.0095570162704556,0.0381199087857058,0.0088312910094788,0.0069063058071183,0.695001619339828,0.8481838163373288,486.5997848510742,473.8525024414063,1,73.6,74.1,0,0,-6.0,0.18879999999999997
2024-02-27,0.0018577655778122,0.0204727294729776,0.0118767067537985,0.031876493518437,0.0087174501026102,0.0068980696324774,0.6797122765390847,0.8826542688365041,487.3661514282227,474.6028167724609,1,74.6,74.4,0,1,5.0,0.19679999999999997
2024-02-28,-0.0013216678675957,0.0182016059318326,0.0246519668317524,0.031310527756623,0.008726181762736,0.0069052562660355,0.7873325328559729,0.8580854389538493,488.1183288574219,475.310576171875,1,75.8,75.4,0,1,6.0,0.20639999999999997
2024-02-29,0.0035949912904404,0.0011428728710292,0.0190745874812845,0.0521868979191078,0.0076459433586126,0.006888405196893,1.2046847960019154,0.9221414739875002,489.3515655517578,476.0691149902344,1,77.4,75.9,0,1,8.0,0.21920000000000006
2024-03-01,0.0093882048671234,0.0098453119865773,0.021593185283641,0.04834409523245,0.0074195759308982,0.0068943659756456,1.1150984240713877,0.981658903534771,490.5089447021484,476.86934753417967,1,78.6,76.7,0,1,6.0,0.22879999999999995
2024-03-04,-0.0010724028475004,0.0124705934405,0.0256050599893098,0.0363102483919675,0.0072000842204638,0.0069000733930811,0.749520161134049,0.9207332928713696,491.3873794555664,477.6026342773437,1,81.0,78.4,0,1,0.0,0.248
2024-03-05,-0.0099941139849246,0.0004931651602002,0.0209759910700879,0.0297026362328811,0.0075831503788392,0.0070303114006564,1.0989358412585883,0.7010221548425541,492.1033432006836,478.3645001220703,1,83.0,80.2,0,1,10.0,0.264
2024-03-06,0.0050671749251809,0.006893617980487,0.0252206988302452,0.0319243058394627,0.0076196974155101,0.007002705552185,1.0218576924071223,0.8104755820333973,492.8750930786133,479.08976013183593,1,82.0,80.3,0,1,-5.0,0.256
2024-03-07,0.0099265463948265,0.0132459837075229,0.0144039950539813,0.0335475006338008,0.0077013598789528,0.0070731360574595,0.884320673802595,0.9570912054073306,493.6928466796875,479.8954748535156,1,82.4,81.3,0,1,2.0,0.25920000000000004
2024-03-08,-0.0060023113113927,-0.0022033534551993,0.0076202658291948,0.0268903251480328,0.0078883894374355,0.0071424086496866,1.2719024033821955,0.7636372012484499,494.34861450195314,480.6015515136719,1,82.0,81.5,0,1,-2.0,0.256
2024-03-11,-0.0008598045719229,-0.0019909958758942,0.0104547686644957,0.020111701329182,0.0078319874363792,0.00714110814808,0.9204623028728728,0.7476379393164293,494.84190826416017,481.2821807861328,1,81.6,81.8,0,1,7.0,0.25279999999999997
2024-03-12,0.0107573242634755,0.0189281951238584,0.0194306950104392,0.0315381744308995,0.0081167936939024,0.0070644560937978,1.0628111035635537,0.9476383508932626,495.61512756347656,482.06695068359375,1,81.4,81.9,0,1,-1.0,0.25120000000000003
2024-03-13,-0.0015674404859518,0.0122020808154195,0.0191798152796152,0.0443046022814797,0.0073211429183828,0.0070735749056683,0.8362580585338604,0.908760348503666,496.6863800048829,482.8628784179688,1,81.4,81.7,0,1,0.0,0.25120000000000003
2024-03-14,-0.0019767738738561,0.0002719403635389,0.0135215261886865,0.0328540312041376,0.0071897690923358,0.0070762534450283,1.6205821305974866,0.867399524535805,497.4879852294922,483.690908203125,1,82.2,82.3,0,1,4.0,0.2576
2024-03-15,-0.0068666558121924,-0.0005978599999793,-0.002799896158282,0.0187328304488383,0.0073177560823221,0.0071384695625054,1.53165534592412,0.724009771451333,497.9482009887696,484.5252813720703,1,83.0,81.6,0,1,4.0,0.264
2024-03-18,0.0059431570076851,0.0062068851119769,0.0042035313534225,0.0299162230152036,0.0072589786162404,0.0071369499925775,1.252917587045575,0.8472628015438708,498.6795028686523,485.4487103271484,1,81.6,81.5,0,1,-4.0,0.25279999999999997
2024-03-19,0.0055571862410441,0.0010301581607121,0.019977852319245,0.0413728986411812,0.0071171808947964,0.0068704055176832,0.8630017882109893,0.9631962605325338,499.68529510498047,486.4155743408203,1,79.8,81.0,0,1,-9.0,0.2384
2024-03-20,0.0092494057703262,0.0118751463529966,0.0242221286639103,0.0500537265062155,0.0072888630890998,0.0068659981392459,0.9813801108171286,0.9926916340622876,500.9032241821289,487.3453399658203,1,78.0,80.5,0,0,-9.0,0.22400000000000003
2024-03-21,0.0033045108576827,0.0172297319185057,0.0175063577416061,0.0321625142859109,0.0059064352631831,0.0068690826699445,0.8594789360542514,0.9087157839870462,501.70201263427737,488.3229730224609,1,77.4,80.1,0,1,-3.0,0.21920000000000006
2024-03-22,-0.0018957715526528,0.0223212247098032,0.0217100197424193,0.0294957216932085,0.0059555117457399,0.0068764503802727,1.1137491626189728,0.8614016049498596,502.4350738525391,489.228705444336,1,76.6,79.5,0,1,-4.0,0.2128
2024-03-25,-0.0027627938670233,0.0134735295905576,0.0197640433527559,0.0304254405183799,0.0059179685566538,0.0068993946785406,0.684218921959684,0.792579225212482,503.18847198486327,490.1102728271485,1,75.0,76.5,0,1,1.0,0.2
2024-03-26,-0.0018469852965976,0.0060110680173883,0.0070474185288733,0.026615049779358,0.0059645166210666,0.0069116290340036,0.9126164109157028,0.7447512670304589,503.8487411499024,490.96653076171873,1,75.6,76.5,0,1,3.0,0.20479999999999998
2024-03-27,0.0084037711673727,0.0051681467679867,0.0171046656202269,0.0366125452268577,0.0061309835117918,0.006944049010055,1.1361034705307054,0.95472961968557,504.7558288574219,491.9426568603516,1,77.2,76.9,0,1,8.0,0.21760000000000002
2024-03-28,-0.0001909545983161,0.0016661884926327,0.0189246283921922,0.0327020444392949,0.0061316560400867,0.0068829032147952,1.3070217592643807,0.9275779676350022,505.5689453125,492.9684985351562,1,78.6,77.2,0,1,7.0,0.22879999999999995
2024-04-01,-0.0017400748228608,0.0018224408613198,0.0241843446831089,0.0213167348710581,0.0058905792094345,0.0067748703997764,0.8563642347261095,0.8847740099985941,506.10394897460935,493.8942541503906,1,77.6,77.4,0,1,-4.0,0.2208
2024-04-02,-0.0063579211047501,-0.0017892165481271,0.0116602059803254,0.0159127513751735,0.006106442976474,0.0068267509273616,1.0007018230683284,0.7286481751732213,506.5028961181641,494.638544921875,1,77.4,78.0,0,1,-1.0,0.21920000000000006
2024-04-03,0.0010984952304782,0.001156434450531,0.0071744538740592,0.0272956363732714,0.0055523564734604,0.0068271443217222,0.8049147370676899,0.707283283345369,507.1803833007813,495.3740588378906,1,75.8,77.7,0,0,-8.0,0.20639999999999997
2024-04-04,-0.0122060331672856,-0.0193052484709075,-0.0142368740604109,0.0096404072082363,0.006245797529179,0.0068638932876756,1.2928715077952564,0.347472343126379,507.4208740234375,495.9574810791016,1,74.8,77.2,0,0,-5.0,0.1984
2024-04-05,0.0104468022654387,-0.0088708636528188,-0.0072194556911241,0.0101605156764534,0.0062880715689605,0.0069516761860921,0.984609325196596,0.6505493880358121,507.67685546875,496.6357769775391,1,75.6,77.0,0,1,4.0,0.20479999999999998
2024-04-08,0.0005594549657939,-0.0065877599080406,-0.0047773248495617,0.0168289790760576,0.0060979204215546,0.0069320700242785,0.6558045623331249,0.666949554507529,508.0982955932617,497.2680883789063,1,75.6,75.7,0,1,5.0,0.20479999999999998
2024-04-09,0.0011566949887056,0.0009251179836957,-0.0008657538008367,0.0188811787562666,0.006084776050452,0.0069275986423948,0.918592944745276,0.6791992226446678,508.5707214355469,497.92431884765625,1,77.6,76.2,0,1,10.0,0.2208
2024-04-10,-0.0100131875956277,-0.0101846404433778,-0.0090399838619218,-0.0020562738828178,0.0060958937532292,0.0070852392678802,1.1085892435747593,0.3638546769545717,508.51871795654296,498.4028796386719,1,77.4,76.5,0,1,-1.0,0.21920000000000006
2024-04-11,0.0075470041758582,0.0096088189384717,-0.009881930169555,0.0070537083394393,0.0063159753844037,0.0070988327412641,0.9308494480920202,0.5991519915588213,508.6968276977539,498.9650689697266,1,77.6,76.2,0,1,1.0,0.2208
2024-04-12,-0.0138031423048957,-0.0146210146777935,-0.0233621773029398,-0.0048796694346383,0.0070573882782804,0.0073147677542029,1.2436670274279331,0.1655555974502373,508.5738571166992,499.5436572265625,1,77.8,76.2,0,1,1.0,0.2224
2024-04-15,-0.0125281162805456,-0.0275100215339538,-0.0339165520250638,-0.0105524569265915,0.0074410925109356,0.0074634601923285,1.2505501624230868,0.0413705979033608,508.3097549438477,499.8728594970703,1,74.6,76.0,0,0,-4.0,0.19679999999999997
2024-04-16,-0.0018237750689739,-0.0304051500155589,-0.0295081603829396,-0.0181920256307798,0.0072880153066224,0.007318939281103,1.0083119460623635,0.0589288141633988,507.8517471313477,500.0831848144532,1,72.4,75.0,0,0,-11.0,0.17920000000000005
2024-04-17,-0.0059183140191132,-0.0263946235303798,-0.0363104442234624,-0.029396497956631,0.0072047842950461,0.0073676411999449,1.0308858480751055,0.0560999949119533,507.10753936767577,500.2702301025391,1,70.0,73.9,0,0,-12.0,0.16000000000000003
2024-04-18,-0.0020576888110811,-0.0356757594899603,-0.0264097424649202,-0.0402706243478901,0.0067489025291334,0.0073697813212379,1.008992989181032,0.0368518204469738,506.0786102294922,500.4090576171875,1,67.0,72.0,0,0,-15.0,0.136
2024-04-19,-0.0087284248873454,-0.0307135929800005,-0.0448855437640257,-0.0517809502607734,0.0067844427775983,0.0074665182159764,1.3452302659502993,0.0422768898661575,504.7512161254882,500.3816217041016,1,65.8,70.6,0,0,-6.0,0.12639999999999998
2024-04-22,0.0092091706398058,-0.0093766242168713,-0.0366286946167032,-0.0412310322932656,0.0072839881773718,0.0075251802787972,0.9010288229522976,0.1905695442549413,503.69627075195314,500.4394201660156,1,66.8,68.4,0,0,6.0,0.1344
2024-04-23,0.0118666013302894,0.0042101619093128,-0.0263229987106885,-0.0271659632753421,0.007918497233058,0.0076634059388114,0.8478530854630416,0.3834137787036508,503.0031173706055,500.5572827148437,1,69.6,68.3,0,0,14.0,0.15679999999999997
2024-04-24,-0.0004746250194942,0.0097093154384289,-0.016941581817686,-0.0258284140533806,0.0079198764562484,0.0076056483529934,0.7382731464513471,0.3756091149644239,502.3453094482422,500.6747393798828,1,70.8,68.3,0,0,6.0,0.1664
2024-04-25,-0.0037988031629796,0.007947671142316,-0.0280116275518228,-0.0376167487739752,0.0075982824718415,0.0076245970249751,0.9208778010809148,0.313171805050609,501.3792205810547,500.8895654296875,1,72.0,68.1,0,0,6.0,0.17600000000000002
2024-04-26,0.0094738947616663,0.0264562072087561,-0.0050699509512486,-0.0283136831611482,0.0080081642583481,0.0073834614355569,0.8753656738243596,0.4718247138159928,500.6521957397461,501.1101623535157,0,71.6,68.6,0,0,-2.0,0.17279999999999995
2024-04-29,0.0035413770279499,0.0206915529593509,0.0111209118259163,-0.0231728231836573,0.0080832466552713,0.0072180835893726,0.6388124892649047,0.5398191188549188,500.0582107543945,501.2987646484375,0,68.2,69.5,0,0,-5.0,0.14560000000000003
2024-04-30,-0.01584117109062,-0.0072578716230607,-0.0030782665283979,-0.0324955929289162,0.0086627751448314,0.007414216273548,1.0640202703746535,0.2705779851893541,499.23055267333984,501.377646484375,0,67.2,69.6,0,0,-5.0,0.13760000000000003
2024-05-01,-0.0032472190644038,-0.0100116495482309,-0.000399540373325,-0.0366954771083467,0.008645623512498,0.0074108093041923,1.0861837951337172,0.216261594066017,498.2948974609375,501.4783532714844,0,64.0,67.8,0,0,-16.0,0.11200000000000002
2024-05-02,0.0093534413405669,0.0030585704857795,0.0110305501404821,-0.0156705063128945,0.0086281095751079,0.0074949200517844,0.8668204904345175,0.4153958973591257,497.90021057128905,501.6621472167969,0,59.2,64.8,0,0,-24.0,0.07360000000000003
2024-05-03,0.0123954055338399,0.0059615147164344,0.0325754409938068,-0.0137722691525788,0.0087710656759943,0.0075850327186473,1.0095140889519931,0.6481975698472603,497.5497100830078,501.7674346923829,0,55.8,62.5,0,0,-17.0,0.046399999999999976
2024-05-06,0.0103267493783372,0.0127632506525505,0.0337188950887124,-0.0041448786390081,0.0091077898313177,0.0076900257271573,0.6563251349682573,0.8445513012877903,497.4441650390625,501.9695477294922,0,59.6,61.8,0,0,17.0,0.07680000000000002
2024-05-07,0.0011034428644891,0.0302003571501328,0.0227232952119058,-0.0041978487693482,0.0091073898941279,0.0076611144339779,0.7378084934592705,0.9086643943517458,497.3371475219727,502.2192639160156,0,64.6,61.9,0,0,25.0,0.11679999999999996
2024-05-08,9.6530480551138e-05,0.0336563113659815,0.023307706623268,0.0059712553868414,0.0088079999832987,0.0076601924634672,0.6075352682898354,0.910612858167285,497.4878509521485,502.45155944824216,0,67.8,61.8,0,0,16.0,0.14239999999999997
2024-05-09,0.0057620610285404,0.0299784590161533,0.0331287207318886,0.0041891037936558,0.0087398534518247,0.0074507287607726,0.6428901442646032,0.9984804956095432,497.59437408447263,502.7554870605469,0,65.4,60.6,0,0,-12.0,0.12320000000000005
2024-05-10,0.0012881010441052,0.0186782453845755,0.0247511107357474,0.0195556728670796,0.0080904591165682,0.0073737565489447,0.7929701874835282,0.9374571238554956,498.08478393554685,503.0369445800781,0,64.8,60.5,0,0,-3.0,0.11839999999999998
2024-05-13,0.0001342781101376,0.0084015217859865,0.0212720031669544,0.032629479064451,0.0074458731166348,0.0073306115161043,0.5818665198545762,0.938909805981986,498.8928024291992,503.2264025878906,0,57.4,62.6,0,0,-7.0,0.05919999999999999
2024-05-14,0.0045882338760503,0.0119117170452391,0.0424718123044096,0.0392628062177946,0.0074272161724521,0.0073091243202036,0.9234753685838546,0.9823147274028272,499.8633117675781,503.4735577392578,0,59.6,62.5,0,0,11.0,0.07680000000000002
2024-05-15,0.012383066405867,0.0243434066729899,0.0588190273136663,0.0583959863642098,0.0075329628910935,0.0074094843175239,0.9678206611720124,0.99171764560141,501.2982177734375,503.9481799316407,0,59.2,62.0,0,0,-2.0,0.07360000000000003
2024-05-16,-0.0020577469313919,0.0163791286040655,0.0468486086557962,0.0583959247230678,0.0075329648916067,0.007421021299564,0.8336863385568151,0.9248534928182984,502.7301696777344,504.351088256836,0,62.6,61.9,0,0,17.0,0.1008
2024-05-17,0.0014376077529694,0.0165308886203061,0.0355179019989568,0.0692503543135545,0.0070358203044961,0.0069614761613407,1.018421810630903,0.9426442274944284,504.4134658813476,504.6698693847656,0,66.2,62.5,0,0,18.0,0.12960000000000002
2024-05-20,0.0011522160403314,0.0175655150413658,0.0261146138846544,0.0607140648992257,0.0069139166389349,0.0069616288316475,0.667127857015917,0.955972996780295,505.9028579711914,505.0611175537109,1,71.8,65.5,0,0,6.0,0.1744
2024-05-21,0.0024523702434016,0.0154020603002837,0.0274972423297337,0.0508453654966114,0.0065894980818789,0.0069400783072045,0.6074229603590076,0.9941268965444908,507.1649597167969,505.4865032958984,1,73.0,67.8,0,1,6.0,0.18400000000000002
2024-05-22,-0.0028792532894679,9.422734864883432e-05,0.0244399278363067,0.0483172731274774,0.0066681636275892,0.0069558220371789,0.8851223984896399,0.9492217089214944,508.3637390136719,505.77418395996096,1,73.4,69.8,0,1,2.0,0.18720000000000006
2024-05-23,-0.0073041021408009,-0.0051634411621458,0.0111311147750854,0.0446285950997926,0.0068818457777528,0.007029415975917,1.0580002587154895,0.7878888101983146,509.4667938232422,506.00173095703127,1,74.0,71.7,0,1,3.0,0.192
2024-05-24,0.0066163985223557,-1.8786769229950373e-05,0.0165117912890866,0.0416715871994757,0.0067514852428226,0.0070611659332255,0.7801947298295795,0.8917059990494453,510.5065200805664,506.3175762939453,1,74.4,72.5,0,0,2.0,0.19520000000000004
2024-05-28,0.0006987635255537,-0.0004717089009546,0.0170855203306163,0.0387209667401526,0.0067486915110264,0.0069697807001854,0.6919460276146171,0.9027427651156332,511.4760482788086,506.7099035644531,1,74.2,74.1,0,0,-4.0,0.19360000000000002
2024-05-29,-0.0070024686641345,-0.0098989687453019,0.005350627041456,0.0480496901732814,0.005737892143787,0.0070358898900463,0.8895353620930142,0.7920635304831388,512.6600982666016,506.9698846435547,1,73.8,74.1,0,0,-2.0,0.19039999999999999
2024-05-30,-0.006633781355813,-0.0136270649890382,-0.013534121682593,0.0444888417581583,0.0059579739685548,0.0069637904505406,0.944383174692642,0.6879458953032025,513.7528411865235,507.1053717041016,1,73.2,74.4,0,0,-3.0,0.18560000000000004
2024-05-31,0.0091080763280777,0.0026805763351407,-0.0024967058251922,0.0442349356364708,0.0059426922468817,0.0070272210124049,1.7970034437396505,0.7674377392460269,514.8495101928711,507.24066162109375,1,72.8,74.1,0,0,-2.0,0.1824
2024-06-03,0.000815496748681,-0.0030976441888143,-0.0031163727633176,0.0322908422132395,0.0054380494000226,0.0069208381172261,0.9514691939661888,0.7334335147494984,515.6599853515625,507.3506237792969,1,72.8,73.3,0,0,1.0,0.1824
2024-06-04,0.0011178914336724,-0.0026801063500367,-0.0031505510209706,0.0228817874402471,0.0050356131596228,0.0068684630460173,0.7127095028688283,0.7389857450085672,516.2402313232421,507.4916107177734,1,72.8,73.0,0,0,0.0,0.1824
2024-06-05,0.0118850550532956,0.0162896317920484,0.0062294124907646,0.0338979464853288,0.0055788609331375,0.0070177098081266,0.984795574931382,0.99897598678712,517.1007781982422,507.7841864013672,1,73.2,73.0,0,1,2.0,0.18560000000000004
2024-06-06,-1.8835895170155048e-05,0.0230572270256541,0.0091159597054704,0.0337786809391376,0.0055806469036995,0.0068959617003822,0.6447514446923448,0.959379241752002,517.9583801269531,508.0954150390625,1,74.4,73.4,0,1,6.0,0.19520000000000004
2024-06-07,-0.0012154032155106,0.0125910434692302,0.0153053710575292,0.0266068516745312,0.0055297053864726,0.0068941993642393,0.9049868966431244,0.8445773535211828,518.6377899169922,508.308271484375,1,75.2,73.9,0,1,4.0,0.2016
2024-06-10,0.0030896445104386,0.014891948743541,0.0117481745962413,0.0284539492922886,0.0055436717772651,0.0068925322319044,0.7603267610471157,0.9336160895918524,519.3653015136719,508.55548706054685,1,74.8,74.0,0,0,-3.0,0.1984
2024-06-11,0.0024081633837307,0.0161999731280904,0.0134764491272023,0.030792221603366,0.0055392659860118,0.0068228681820977,0.7754584992102806,0.9967829735777148,520.1527038574219,508.8459045410156,1,74.0,74.2,0,0,-4.0,0.192
2024-06-12,0.0082131227730968,0.0125123828570099,0.0290058367586403,0.0345116632146171,0.0057014551509857,0.0068575845164128,1.33994685022043,0.8928569750938886,521.0392669677734,509.2881060791016,1,73.0,74.1,0,0,-5.0,0.18400000000000002
2024-06-13,0.0020136161100312,0.0145703044426341,0.0379634822856551,0.0239155582143131,0.0051221681120442,0.006832225970938,0.9632808220261482,0.9351740961208768,521.6612365722656,509.7405212402344,1,72.6,73.8,0,0,-2.0,0.18079999999999996
